Id,Habitability_score
0x6808,78.40128813538162
0x6a98,73.78529454603138
0xacc0,77.27370635273728
0x8225,82.32795250387721
0xaee8,73.00057175429804
0xbc8c,88.70738561890953
0x610e,75.15092136903857
0x62e8,73.0917948992639
0x818e,64.86587204234137
0x6dc0,76.48754017664355
0x15a6,79.19216525356447
0x675,40.07679277691886
0x6e24,69.6379031685013
0x3004,74.7994300924331
0x6aeb,80.15834121079298
0xc36b,36.11659182350608
0x17fc,83.17488341371082
0x58a5,71.70383695376061
0x6567,74.04823793801687
0x455a,77.62144125320943
0xa5f9,40.770874505327654
0x5913,81.61006378362195
0x1153,90.34855307926324
0xbe16,88.70163525837192
0xb98c,78.84434563143454
0x6a2e,75.96836410288488
0x11a9,74.96325333108149
0x28ab,80.23584926072515
0x878a,78.57628674157309
0x5c90,74.48174627617603
0xb32d,71.65047730506579
0xc467,83.21234853206268
0x775,48.25983245521914
0x3c43,66.14185748928834
0x877d,81.69013692937509
0x5596,78.42013950561491
0x1382,70.3828958268197
0x1da5,80.16030509165913
0x6042,36.9414471235135
0x124b,72.06734604696423
0x813f,82.22575047102546
0x74cf,72.59454055895957
0x48b5,88.9898698537221
0x5222,80.99199614392869
0x4b9d,79.63630730322215
0xb190,83.60935412223711
0x69b4,83.80024439006213
0x32dc,68.85740022703985
0xb82b,73.21421956524105
0xaf92,75.73346836488767
0x51bf,80.78778183300292
0x9a28,83.74171191366526
0x35cc,68.78690554222861
0x6b12,81.14551900613877
0x2677,76.4701245285471
0x20ab,73.90913368126374
0xc92c,84.13650746056331
0x72b6,76.35119163841955
0xa797,73.40273692297552
0x8f6f,36.55918936277278
0xc03a,26.844747208138074
0x587a,75.91122270169691
0xbe0a,85.78490503888
0x3217,81.52943002571081
0x2517,75.01844132268967
0x33e0,71.70026295499103
0x8912,74.68565060768539
0xac07,73.09464829277307
0x88f0,82.16349569525873
0x9111,53.81560603899409
0x2ef7,74.06634602850833
0x20e7,77.44599312631951
0x19a9,80.25766935987873
0x2620,79.74003408413778
0xb520,81.03295463663258
0xbf7d,73.07418874279533
0x7626,74.01059029356402
0x77b8,77.98410232882863
0x2dca,76.5088297027314
0x54f4,77.1381094376257
0x5608,75.64567231152375
0xb858,75.21886235919393
0x918f,83.61676444753431
0x34b3,69.41465603998836
0x4070,84.30386252333484
0x5615,71.75321486466365
0xc2a8,76.97945585688586
0x1499,78.60971317714622
0x466f,78.1309799303699
0x9408,71.48604974941992
0xc9b,90.92964076395896
0x995d,83.3156982670304
0x34e6,77.17072777874198
0x8a16,76.64932096981742
0x2088,81.27566715854898
0xb8a8,78.58352579993125
0xba3f,77.98504564830215
0x1b1c,80.8923585149977
0x3d6c,74.78244320422289
0xa811,74.74730254034351
0x2836,83.12240390469164
0xc59c,80.75672538088907
0x81df,37.5867305102851
0xc8cb,76.98176023786277
0x5e45,73.8127954154411
0xc47f,79.86003135580393
0xb105,72.99612972110026
0x3f54,37.426511591011646
0x788f,53.69207139626514
0x74a3,78.50256655776549
0x934c,80.52310943650363
0x1dc1,78.8419326421831
0x3225,56.84524854636396
0x48cd,73.93417111682143
0xa0d7,74.09947152857433
0xbecb,73.240113837865
0x4dd4,64.76005935676321
0x31c8,72.88813031463832
0xb9a7,89.33975251798734
0x654a,81.30874152597295
0x9cc4,81.03578396465684
0x5b2c,83.18959839340206
0x8cd4,76.28205631047038
0x6b0a,81.42213040052512
0x7f8,80.37171364053627
0x1a27,78.7404141901122
0x6ba1,75.62275664063924
0x35c9,82.51610469256897
0xbe2,80.48518098690725
0x9443,75.5138203925681
0xbbba,81.38008184347188
0x24fb,88.5787454806568
0x5ce2,76.41371156563144
0xa09f,82.41439539910837
0x8324,80.86558210500722
0xada9,68.53553631879902
0x32c5,60.43719879506798
0xa92b,81.71435000916841
0x9d7,68.18540579579562
0x6163,82.31457909259464
0xbebe,57.89951503825936
0x5c59,73.21420057472184
0x7eb1,70.34286494595702
0xa8b2,68.66312980899595
0x6240,76.00407181356063
0xac0b,58.93810123655658
0x87cc,79.82200382216354
0xb3cb,77.28720867895402
0x58e7,81.49619671465499
0x1014,72.67010694401498
0x7156,87.02401883474153
0x2046,42.43281251697321
0x556f,78.08646832835836
0xe85,76.47450220240451
0xa0c7,72.45711703292973
0x33bd,41.43860347237405
0xc7f4,90.61833181857303
0x1e4e,62.749994470448144
0x628a,75.09656055336703
0x9c9a,78.3630482888121
0x7069,77.64076198967385
0x3513,76.41532010341712
0x4482,91.18220042620241
0x4bf7,72.18217717270217
0x454d,85.04371867242634
0xc6ca,70.4224431624841
0x6dcf,76.41590079847134
0x6d1a,82.25214252055567
0xbbcb,30.4790554366566
0x341b,68.98130898549923
0x2231,76.72657156028703
0x9f47,63.287460391265995
0xb4f8,72.73785972497494
0xc83,79.302013958205
0x53bb,74.92646453131317
0xa8f7,81.86087253302536
0x3237,56.067712093553936
0x7cc8,85.6663647413221
0x925a,33.41742630772673
0xab0c,81.48553840416984
0x7c3,77.81211995004638
0x79b2,76.43944419156581
0x4e06,73.88015568805373
0x684f,73.94717731130758
0x4e43,70.66925481903742
0x228d,73.22787931005524
0x2439,75.987152597953
0xa47e,75.43638602774936
0xbe58,75.41528059509452
0x35ec,80.59137084599924
0x64d7,73.32773276882484
0x2e4f,72.4505077150916
0x47c6,77.58922185345865
0x2485,74.20403686413796
0x4143,76.29707374387958
0xbd68,83.15122823350772
0xbb6d,81.42743784607921
0x718e,77.59289183218222
0x757b,83.7736042943025
0xab1c,78.0443350662651
0xc082,74.12192511511539
0x218e,82.64652254681899
0x1717,70.64110910228933
0xc80c,77.97803259742776
0x6c92,76.14932029065928
0xc198,77.63008548464532
0x730a,80.12896444383315
0xa86a,72.99069689117141
0x368d,80.79875299916678
0x41cf,71.55790589948582
0x3d1e,64.98869404412868
0x2aab,86.10056717648736
0x64c5,33.861476174912276
0xa79c,73.0213345663746
0x7ce3,40.86123381375687
0x30f7,75.87223490847741
0x5944,81.97733193753619
0x3f53,73.19906678740183
0x15cc,79.75165454946149
0x4b3a,68.6881744229975
0x9a2b,75.66498681315205
0x1b3f,66.93951611591693
0x143c,80.2379759706792
0x843f,77.22304135144412
0x9328,75.73900906015714
0xc62f,91.1270246097038
0x23fe,83.56441819932867
0x3aac,80.4749718598363
0xae17,74.08380766558902
0x524f,74.13965835579963
0xca5,85.61155900158433
0x11e2,72.5171730081471
0x91b8,66.41076662796348
0x2377,88.78471054388496
0x5f0b,73.96106303475115
0x72d9,80.06560616265367
0x68ef,76.25810164141399
0x70b2,78.75235638706192
0xbff8,71.26894224445343
0x7c2c,89.05555499696656
0x529e,73.40898719266197
0x11ac,82.2195168531441
0x97d1,37.632105027598776
0xa2b3,87.15066417871749
0xb321,79.5253692457894
0x2265,46.246960310447015
0x3e00,67.70956541493446
0x6060,72.45948309227657
0xbd72,84.81789190880126
0x2ab0,68.53827381812164
0x5b2b,70.0724817373536
0x9809,80.79365703548439
0x9f83,71.52247992406487
0x8c47,65.56972341658553
0x2890,75.95990375454167
0x1135,76.02140012052038
0x68b4,72.2132889497666
0x5da6,81.72198383160082
0x4079,39.98905651111033
0x87cf,84.01370204633784
0x4388,80.37169104034892
0x4740,75.30284850393602
0x1ca1,83.91520212125307
0x5224,88.97849321932921
0x2bc2,78.92355558813681
0x87f3,80.52570701016519
0xa37f,74.3776788382613
0x5548,77.91536540157588
0x8da3,61.5694698679593
0xaa8c,81.96223353025115
0xadbf,73.17650767040871
0x1dbe,88.82019618847961
0xb4a0,78.40296504982703
0x1b63,79.8377172251245
0x8a53,76.56758422784254
0x21fd,67.4657665127819
0xcc6,88.96763742738987
0x92d8,77.70023578972375
0x2beb,38.7293778204926
0x8799,81.69507307181985
0x6b5d,81.54833261705262
0x6b72,78.84416106810164
0x91d7,83.9726394444203
0x1809,73.4815332081225
0x6357,78.8380284528217
0x39e7,91.85919808561027
0x72c3,76.6841383397654
0x1cbb,83.38306796670632
0x3948,75.01720397118451
0x67a4,79.82134946419166
0x5adc,78.74176056641979
0x7be1,83.68747297236771
0x632a,73.33199508710035
0xa690,46.27418260131864
0x8abe,79.82751265811802
0xa806,33.429193618795026
0x6684,78.0199863952079
0x32e8,73.79787313204382
0x9683,91.21874221668666
0xbb09,81.54376853870411
0xa635,84.23925627637777
0xba1c,75.02610360120447
0xc20,58.67608931362234
0x8818,88.6329933584329
0x718a,80.63449915785027
0xc378,46.71286545514638
0x76c8,74.97154429065743
0x4ba3,65.16652062466882
0xc1d2,78.20899658614937
0xb7c8,76.77063158929303
0xa2a7,87.15354751823955
0xac08,86.812692669207
0x5135,85.72581088612876
0xc52c,76.78654345673793
0x7089,69.46434024863373
0x84c6,85.04059555878725
0x75f7,33.17460073492833
0x80d0,81.37549067788923
0x2974,82.74753273042748
0x79b7,74.25413064704847
0xb74c,76.02985725820523
0x4584,76.52751015265967
0x31cc,81.99306853949327
0xb3da,66.07175900361952
0x1915,77.9271459092586
0x4380,90.03215107463244
0x1bbd,77.05729107485178
0xa1d,90.5495454387827
0x60b9,81.39407956928413
0x88da,67.62467486421002
0x9c4a,79.71321908547839
0x8019,77.06615453412184
0xa0cd,78.7019627483424
0x2a7b,68.71180826090189
0x48c3,79.67330180114038
0xa0fb,79.80506521173247
0x9201,64.16504961255477
0x8594,81.47668987832094
0x4d56,51.885470448728704
0x9b25,40.35739643487598
0x5ef2,72.12606307506272
0x4e25,67.94168815578296
0x858a,72.66058439572181
0x6b0e,75.62961160715481
0x31f9,81.48537409024345
0x382f,75.05609255232594
0x4a0b,73.3503626930612
0x76d,69.97459100877165
0xad16,77.50029657466894
0xa901,73.84354462706698
0x1c22,74.3829500756628
0x2cbb,76.31962011321315
0x6b01,31.70210092620436
0xbf9,75.58495583655781
0xc71c,72.03150762187761
0xc8f2,82.69404171541605
0x776f,23.144707687249433
0x4b6b,73.46840095918412
0xd85,73.85864325016061
0xb422,76.1521446743209
0x958e,76.41150624885752
0x3636,38.16552769052446
0x3743,79.40236279588426
0x1744,84.37292561738167
0x84a7,80.13116652574169
0xbafc,79.29760832593477
0x56ad,36.09864986421207
0x4736,82.90699987604955
0x6d93,78.58976361114686
0x7a03,77.63572590087071
0x3ae6,71.55106735008576
0xa564,75.1335176607432
0xc1c2,73.0474295253064
0x172d,71.18815693494254
0xa536,77.26973260534159
0xa39b,90.0880206698382
0x6bf8,78.22267864380065
0xbe8a,71.80602333911943
0x6d48,74.71361443239635
0x1865,66.30374123590387
0x3a36,85.47412543990237
0xb20d,84.093095104447
0x9c66,82.56131848574606
0xbec3,69.52628974900682
0xb2f6,89.08386027190889
0x3ed1,72.44403575517322
0xa239,35.223471458049076
0x3ac0,77.55525283479614
0x83be,47.870846391082864
0x3584,80.02462951997052
0x2ad4,82.82926962650977
0x7439,44.63441446899025
0x415b,74.72895559578795
0x60e4,75.59954729855649
0x1b6b,74.99585312267139
0x9e2b,61.97417345713838
0xe00,62.85766188621005
0x1452,88.98866335265595
0xb7c,80.74297313902673
0x7cf3,90.64330565647893
0x3c96,36.26288386784365
0x4bbc,79.99308776299961
0x1812,74.69708859930391
0xabfc,54.07493641212109
0x29eb,85.44077257736393
0x86b0,33.340955898882214
0x802c,80.0151183918624
0xb7d6,79.42234457769507
0x29cc,36.53915322548333
0xaff9,83.11442986007943
0x3d60,67.66491864110368
0x3c64,66.361207913818
0x6cc3,59.92149362834254
0x7882,81.66681193788787
0xc238,90.77128720621877
0x8cb1,88.42928374349955
0x5781,67.13799876532056
0x45ed,78.13582336192297
0xaf67,74.8787173475568
0xbb7e,76.83222476492341
0x5a3c,74.46355417985771
0xbcee,82.45457720439055
0x1b76,83.1266513526131
0x7a72,76.07689513441312
0x8759,82.3663799238924
0x10df,63.191741107516414
0xeb6,91.1617195413941
0xc240,39.58265316468556
0x902a,80.82998025880724
0xb4c9,82.5850378979458
0x1173,81.41739484055361
0x63af,80.52723158120105
0x9233,42.864737983480744
0xab0a,73.4787691654342
0xaa94,69.82833204951132
0x8535,31.736213171020317
0x9442,42.82335229794477
0x3b90,69.21334771796798
0x27a8,71.74929626783111
0xec0,81.43188660986381
0x8084,66.2334946804923
