Id,Habitability_score
0x6808,74.5123729870675
0x6a98,74.3335201013927
0xacc0,85.97513634300844
0x8225,69.36415333652913
0xaee8,72.93526598766269
0xbc8c,82.6603304987279
0x610e,75.04935226812623
0x62e8,72.94100498239037
0x818e,78.46804854861385
0x6dc0,76.52328378963207
0x15a6,78.70134562843637
0x675,71.70389668300363
0x6e24,83.67603280713978
0x3004,72.95533024685012
0x6aeb,73.33215181904234
0xc36b,81.06541540791893
0x17fc,71.84588075791993
0x58a5,79.63241455037546
0x6567,64.83158127859156
0x455a,76.98400109205048
0xa5f9,72.28814882156388
0x5913,82.17925309689714
0x1153,76.9812303578013
0xbe16,88.58677447006811
0xb98c,80.92570257955666
0x6a2e,76.12087248702487
0x11a9,74.5985888685308
0x28ab,82.66924709645765
0x878a,67.49087814396525
0x5c90,79.3830511089106
0xb32d,71.72734064847603
0xc467,83.36847750350255
0x775,48.55343244784677
0x3c43,81.29702636540627
0x877d,83.55563300674105
0x5596,83.82018036721756
0x1382,70.99140256794182
0x1da5,83.38885729747719
0x6042,37.63499549227755
0x124b,71.92402972828177
0x813f,82.88342503001675
0x74cf,75.38745551846341
0x48b5,77.31073653049121
0x5222,80.1008208578213
0x4b9d,75.60111603412778
0xb190,84.18690123469578
0x69b4,81.05780656916552
0x32dc,77.50344879348548
0xb82b,55.16865574602097
0xaf92,76.33496055687417
0x51bf,69.21891962156339
0x9a28,76.29078076141165
0x35cc,79.95241584409426
0x6b12,70.96892375147203
0x2677,75.9324153573676
0x20ab,83.09219896838174
0xc92c,88.34339074529065
0x72b6,85.64748555468563
0xa797,85.11277527218708
0x8f6f,72.35615323478916
0xc03a,46.85112604486257
0x587a,75.280335670952
0xbe0a,89.49531863814158
0x3217,69.32439657958786
0x2517,74.99303849399904
0x33e0,82.50355716921166
0x8912,74.3999122328893
0xac07,75.11997946522492
0x88f0,82.42888730543685
0x9111,74.89910165184446
0x2ef7,73.34465592617995
0x20e7,76.9039184228928
0x19a9,80.41991681631619
0x2620,66.67067404679305
0xb520,42.950629090783785
0xbf7d,72.45870386939733
0x7626,82.62806794397319
0x77b8,77.69517014158035
0x2dca,84.40578552405651
0x54f4,77.57717778899556
0x5608,73.63042688864263
0xb858,72.48017661146547
0x918f,83.96138486152222
0x34b3,83.64530760782785
0x4070,78.05255760907896
0x5615,82.16108687098738
0xc2a8,70.11566653326913
0x1499,78.39907113169077
0x466f,78.57094652120526
0x9408,71.4317225745138
0xc9b,86.86987091840194
0x995d,72.68954534605878
0x34e6,77.42012807816397
0x8a16,75.153605388153
0x2088,70.2806945223984
0xb8a8,67.32629709323817
0xba3f,66.59504814217134
0x1b1c,80.9501421351236
0x3d6c,75.18178329470253
0xa811,77.4907013922783
0x2836,83.41687427778399
0xc59c,77.40332512551653
0x81df,37.37960124930785
0xc8cb,76.9379811439718
0x5e45,73.57859754130283
0xc47f,79.75752387486396
0xb105,81.99651386740513
0x3f54,79.5241041596041
0x788f,54.413869495523436
0x74a3,81.1615884477341
0x934c,75.43021224239779
0x1dc1,83.62030818142767
0x3225,73.78064538231335
0x48cd,73.33446500977962
0xa0d7,86.07564744177316
0xbecb,72.52963309307952
0x4dd4,64.32774475351675
0x31c8,81.91186837366112
0xb9a7,76.14956271831956
0x654a,79.62836615895884
0x9cc4,86.42791200954254
0x5b2c,70.06611254488217
0x8cd4,76.28356880897394
0x6b0a,82.25816643733515
0x7f8,78.17812419733133
0x1a27,65.64865039081133
0x6ba1,75.98991113843621
0x35c9,82.4768736821727
0xbe2,69.60450384337811
0x9443,75.28762004831643
0xbbba,71.03271940059274
0x24fb,73.16281149446895
0x5ce2,84.77090815193219
0xa09f,81.80366122389592
0x8324,80.8689970062885
0xada9,68.31079704557153
0x32c5,59.522113793010945
0xa92b,81.2652293788999
0x9d7,38.97498488796788
0x6163,73.45365547038497
0xbebe,27.052252584345542
0x5c59,72.66949701436329
0x7eb1,83.03988938612228
0xa8b2,79.05895565752938
0x6240,60.74524266209793
0xac0b,79.35255447949902
0x87cc,71.31596219292237
0xb3cb,67.16490347865805
0x58e7,81.87882660023683
0x1014,72.56108642817057
0x7156,73.98066032011043
0x2046,41.78503092076852
0x556f,77.79648359044397
0xe85,80.02852266840893
0xa0c7,73.67984509351868
0x33bd,39.05134926639898
0xc7f4,76.66122155476774
0x1e4e,62.07607007455325
0x628a,75.65190814672279
0x9c9a,84.96789548448626
0x7069,69.69879529086312
0x3513,73.68859508470547
0x4482,83.11370105085953
0x4bf7,72.23304733262238
0x454d,85.0458614293978
0xc6ca,78.44917128471131
0x6dcf,68.23330316453345
0x6d1a,83.26029186749489
0xbbcb,29.666718200889438
