Id,Habitability_score
0x6808,81.12057456926468
0x6a98,75.19531006259686
0xacc0,79.2116086074359
0x8225,82.03332362280551
0xaee8,72.41611313818646
0xbc8c,87.79924945691651
0x610e,74.65662268146403
0x62e8,72.33131520275232
0x818e,64.80437307030098
0x6dc0,75.54471750021006
0x15a6,77.29771251898714
0x675,39.498806851891786
0x6e24,69.96675304861668
0x3004,74.46673639810844
0x6aeb,84.0360413298033
0xc36b,38.55273299388643
0x17fc,84.12368366287437
0x58a5,67.75615193912404
0x6567,73.2886415494804
0x455a,76.81528804378493
0xa5f9,40.52359631256704
0x5913,73.89402824922091
0x1153,89.57437518451738
0xbe16,89.1352860889213
0xb98c,78.90328245303053
0x6a2e,75.52184024672286
0x11a9,74.3350835557533
0x28ab,80.06158436433367
0x878a,76.58795263078305
0x5c90,74.684360907868
0xb32d,73.47401652630826
0xc467,84.78847263911983
0x775,50.38781613217515
0x3c43,66.42443901895743
0x877d,86.03974322016582
0x5596,77.8312027845517
0x1382,72.05466447520077
0x1da5,81.4665617398473
0x6042,62.86875290034504
0x124b,72.39532927065068
0x813f,82.35095956195134
0x74cf,73.44722854167237
0x48b5,88.52805798733999
0x5222,80.0033847049263
0x4b9d,79.05151642900049
0xb190,85.2046413355822
0x69b4,84.39602586957899
0x32dc,71.90457826534437
0xb82b,73.36067784013963
0xaf92,76.05461095420495
0x51bf,81.73874461860991
0x9a28,85.08314293194316
0x35cc,69.55679423350279
0x6b12,82.75282365416363
0x2677,78.34962315424738
0x20ab,72.98521125152585
0xc92c,84.6696382227737
0x72b6,75.6491178366408
0xa797,74.7358556307783
0x8f6f,64.12575296354542
0xc03a,33.446763031235896
0x587a,75.75813906725372
0xbe0a,85.64154725377949
0x3217,79.19239427281993
0x2517,74.98317149822645
0x33e0,70.64171883236138
0x8912,75.72461483953863
0xac07,71.98006709342722
0x88f0,85.79538741802237
0x9111,53.92546306687831
0x2ef7,72.14082859667602
0x20e7,75.1318053336479
0x19a9,78.98818418402384
0x2620,83.00156065057745
0xb520,80.4619421334357
0xbf7d,72.90820460853479
0x7626,72.9886626855565
0x77b8,77.25966516416403
0x2dca,76.57938756549306
0x54f4,75.35511322927701
0x5608,72.59322105590832
0xb858,76.20036047251308
0x918f,83.89120393218172
0x34b3,67.44359999670996
0x4070,82.30369828615116
