Id,Habitability_score
0x6808,78.74485869602367
0x6a98,75.20038481715876
0xacc0,78.96884398067864
0x8225,82.75644752067002
0xaee8,72.45568598561121
0xbc8c,88.95445533632211
0x610e,75.67589725431472
0x62e8,73.09459494205917
0x818e,63.68693888131249
0x6dc0,76.14974155669874
0x15a6,77.15856827406019
0x675,39.5050245253851
0x6e24,68.78957691493532
0x3004,75.07600489321413
0x6aeb,79.7071563363311
0xc36b,35.92969968195961
0x17fc,82.30466518783611
0x58a5,71.36410338496029
0x6567,73.65128800330665
0x455a,76.48660186790391
0xa5f9,41.29038049087829
0x5913,83.03422250506131
0x1153,90.02258771399835
0xbe16,88.24933228559192
0xb98c,78.64933856870462
0x6a2e,77.39301706022663
0x11a9,73.06402830202275
0x28ab,79.49004757798326
0x878a,77.49442984464754
0x5c90,74.7071210194383
0xb32d,71.43093255283569
0xc467,83.56194181984591
0x775,49.79771675055326
0x3c43,65.05321752773813
0x877d,84.39571401575051
0x5596,79.77973303109674
0x1382,71.4036035037848
0x1da5,80.69278498374668
0x6042,38.047725781108404
0x124b,72.42031100729598
0x813f,83.5546331348478
0x74cf,71.81627368429504
0x48b5,88.40910768551558
0x5222,79.5737537188315
0x4b9d,79.97654621284566
0xb190,85.165520749482
0x69b4,84.9227087278366
0x32dc,71.529988507297
0xb82b,74.24571709580985
0xaf92,76.0607568002862
0x51bf,79.93190599419363
0x9a28,83.85315180148643
0x35cc,68.83125301190032
0x6b12,85.27294762057626
0x2677,76.23943764277969
0x20ab,73.23960883981076
0xc92c,84.24796233654357
0x72b6,75.16289063774506
0xa797,74.55252691995041
0x8f6f,36.7277920771389
0xc03a,26.5274300199337
0x587a,74.7354990203357
0xbe0a,84.69696013389914
0x3217,80.98309467526607
0x2517,75.27952986319761
0x33e0,71.34392446855723
0x8912,74.98595999722292
0xac07,73.05548146883059
0x88f0,85.820677205522
0x9111,51.35399339630362
0x2ef7,73.38065291722842
0x20e7,77.45694600951407
0x19a9,80.59424202894824
0x2620,79.63983249463833
0xb520,80.0346995037154
