Id,Habitability_score
0x6808,78.44426188159997
0x6a98,74.38899268598168
0xacc0,77.73829519863726
0x8225,82.23112009823747
0xaee8,72.57501173498535
0xbc8c,88.77308867510195
0x610e,75.2499906116137
0x62e8,72.66388052630921
0x818e,64.41282345715214
0x6dc0,76.66031795308349
0x15a6,78.19078823895441
0x675,39.598227363974345
0x6e24,69.7443898891237
0x3004,75.34486348804313
0x6aeb,80.03387758575242
0xc36b,35.91582036455412
0x17fc,82.79254660669244
0x58a5,71.48252141042309
0x6567,73.637844766612
0x455a,77.30791421423841
0xa5f9,41.33955891024487
0x5913,82.20314076803577
0x1153,90.26069263670779
0xbe16,88.4068600747214
0xb98c,79.1406415120897
0x6a2e,76.09397284075258
0x11a9,74.68109483421448
0x28ab,79.89307059040058
0x878a,77.90547512930797
0x5c90,74.33714677764436
0xb32d,71.76182016051763
0xc467,83.37469500710557
0x775,49.86654638195241
0x3c43,66.10840326230338
0x877d,83.36486606982109
0x5596,78.34638839658699
0x1382,70.75854824820058
0x1da5,79.9034322965109
0x6042,37.046054896313485
0x124b,72.19920363661491
0x813f,82.7215631086737
0x74cf,72.33720129685634
0x48b5,88.75339684501107
0x5222,80.09591440132138
0x4b9d,79.62244143009401
0xb190,84.23962801634546
0x69b4,85.324227958873
0x32dc,69.78544862253301
0xb82b,73.63430432357029
0xaf92,75.86275388504728
0x51bf,80.37937353767171
0x9a28,83.9157722959973
0x35cc,68.25750117920877
0x6b12,82.70609536014689
0x2677,76.4868452489234
0x20ab,74.1266056254813
0xc92c,84.21575150699883
0x72b6,75.93248828007141
0xa797,74.23911700913789
0x8f6f,37.020311075601974
0xc03a,27.538953141946767
0x587a,75.73218935405507
0xbe0a,85.34840696329327
0x3217,81.26258085423085
0x2517,74.88979603853033
0x33e0,71.01857478924585
0x8912,75.07398808928299
0xac07,73.19207102599961
0x88f0,84.6360928185091
0x9111,53.91191474287556
0x2ef7,73.91700916207732
0x20e7,77.06497334690074
0x19a9,80.51189578340062
0x2620,79.40272740428873
0xb520,80.95596227738704
0xbf7d,73.12934574487488
0x7626,74.12290960601166
0x77b8,77.70567670481297
0x2dca,75.88734064949377
0x54f4,77.10397360118341
0x5608,73.82883719274717
0xb858,74.93353803164925
0x918f,83.96415144753297
0x34b3,69.20509813888381
0x4070,84.53667509294105
0x5615,71.78300112055996
0xc2a8,77.04058847502655
0x1499,78.02455947753936
0x466f,78.54547486294562
0x9408,71.37236550183748
0xc9b,90.7129163606836
0x995d,84.74929344176199
0x34e6,77.57371437302606
0x8a16,76.57527111858722
0x2088,81.38386149946223
0xb8a8,79.72715447532252
0xba3f,77.34649065880842
0x1b1c,81.0924937589341
0x3d6c,75.02234743183666
0xa811,74.4203752378695
0x2836,83.49578322440966
0xc59c,81.33658790291389
0x81df,37.230567567855324
0xc8cb,76.9976099356045
0x5e45,73.29094605464968
0xc47f,79.42080557954397
0xb105,73.30303011329926
0x3f54,37.34021121798433
0x788f,54.14584724345827
0x74a3,78.25519790808102
0x934c,80.11016006722213
0x1dc1,79.2089331387595
0x3225,57.252837506269096
0x48cd,74.0557259115189
0xa0d7,73.89362137390516
0xbecb,72.86561645682798
0x4dd4,64.6646116683438
0x31c8,72.49264814153568
0xb9a7,88.97022965354002
0x654a,81.15573114787969
0x9cc4,80.68105689724844
0x5b2c,82.58453746480754
0x8cd4,76.2733819699674
0x6b0a,81.96428544735727
0x7f8,80.25850604066892
0x1a27,79.89260722379419
0x6ba1,75.30215358553606
0x35c9,82.62012557669887
0xbe2,80.90027341753776
0x9443,75.23155092913153
0xbbba,80.6356381997231
0x24fb,88.26269811520878
0x5ce2,76.57198518265116
0xa09f,82.5675143853626
0x8324,81.07485774196459
0xada9,68.48853215285448
0x32c5,60.074680697746864
0xa92b,81.48505579342391
0x9d7,68.15783819749436
0x6163,82.4613137669516
0xbebe,56.445445087720955
0x5c59,73.21278912493807
0x7eb1,69.42290737967812
0xa8b2,68.59180957892508
0x6240,75.82666641061377
0xac0b,58.731502304250235
0x87cc,79.67062770142701
0xb3cb,77.34563413733177
0x58e7,82.07977776970691
0x1014,72.80216497456554
0x7156,86.87967411198382
0x2046,42.29526124051574
0x556f,78.0000710119104
0xe85,76.70258451825791
0xa0c7,73.28120912803122
0x33bd,41.22677281403118
0xc7f4,90.52169863960455
0x1e4e,61.87650051227561
0x628a,74.86930483214573
0x9c9a,78.67393995165123
0x7069,77.78649933830864
0x3513,76.46844399398452
0x4482,90.93046133125509
0x4bf7,72.1476962175193
0x454d,85.00167914190489
0xc6ca,70.87636357377926
0x6dcf,76.76455393027719
0x6d1a,82.87777642921262
0xbbcb,29.742785087166457
0x341b,69.71460679792352
0x2231,76.91548083414386
0x9f47,64.43912187559135
0xb4f8,72.49970506512274
0xc83,78.85568825754055
0x53bb,75.26249173270433
0xa8f7,81.84421628002822
0x3237,55.99384503845691
0x7cc8,85.51579939598153
0x925a,33.20231468756906
0xab0c,81.50424857766093
0x7c3,77.42897918777695
0x79b2,76.78248145657724
0x4e06,73.42578747125347
0x684f,72.63335462776266
0x4e43,71.37314892894683
0x228d,73.65874927105126
0x2439,76.29868988163105
0xa47e,75.07412270403056
0xbe58,75.45034432848364
0x35ec,80.44010020915464
0x64d7,73.20469549851136
0x2e4f,73.35847072342723
0x47c6,77.47245551539207
0x2485,73.90151818530197
0x4143,76.52888649871248
0xbd68,83.43173612913174
0xbb6d,80.120117373279
0x718e,77.3027465585319
0x757b,83.8598263666937
0xab1c,78.75400566575522
0xc082,73.83652646803561
0x218e,83.49330700852914
0x1717,69.97445249416344
0xc80c,77.75209987124124
0x6c92,76.55411005888634
0xc198,77.66096288859984
0x730a,80.0462299939712
0xa86a,72.49367070299152
0x368d,80.14671539573538
0x41cf,71.6594022961388
0x3d1e,65.73203253455297
0x2aab,86.05563524700602
0x64c5,32.64958960086495
0xa79c,73.34969980256702
0x7ce3,39.91488465489328
0x30f7,76.24437456005485
0x5944,82.72779179415241
0x3f53,72.72731374214838
0x15cc,79.87841570162348
0x4b3a,68.92747176511762
0x9a2b,76.044389961828
0x1b3f,66.98959173081224
