Id,Habitability_score
0x6808,79.08345172154873
0x6a98,75.1434970448227
0xacc0,79.04272056756538
0x8225,82.50680543351419
0xaee8,72.70149631985382
0xbc8c,88.92030355145502
0x610e,75.77420672521974
0x62e8,72.4082455315207
0x818e,63.29907996609479
0x6dc0,76.3872495327389
0x15a6,77.23565553542822
0x675,39.91119287325176
0x6e24,69.47348668043888
0x3004,74.65423127642501
0x6aeb,80.34257567998031
0xc36b,36.69056700402789
0x17fc,81.80822690364869
0x58a5,71.68521242352367
0x6567,73.46337526992689
0x455a,76.56230983475864
0xa5f9,41.22575164245965
0x5913,82.98163883302954
0x1153,89.88469722803187
0xbe16,88.2825241410385
0xb98c,78.59855395148439
0x6a2e,77.16292918690662
0x11a9,73.45371188557807
0x28ab,79.53882119521889
0x878a,77.61940742408035
0x5c90,74.60006918785881
0xb32d,71.85586775489037
0xc467,83.56416189795223
0x775,49.976444602103925
0x3c43,65.41827023517385
0x877d,83.83103810203544
0x5596,78.26753908617263
0x1382,72.09387571035417
0x1da5,80.92886217168866
0x6042,37.64960340043548
0x124b,73.54591355158671
0x813f,83.11789136562028
0x74cf,72.00595900993515
0x48b5,88.64962848064542
0x5222,80.01860478955133
0x4b9d,80.3957732053799
0xb190,84.65803212046724
0x69b4,84.86881427484458
0x32dc,71.8792917701786
0xb82b,73.89502187731632
0xaf92,76.01177860073642
0x51bf,80.41429652280014
0x9a28,83.65150099373217
0x35cc,68.18346284038219
0x6b12,85.17473376947252
0x2677,76.1546065182935
0x20ab,72.81984744337598
0xc92c,83.94976284736497
0x72b6,75.74522207332704
0xa797,74.80842591273465
0x8f6f,36.660113693724256
0xc03a,26.262790011261416
0x587a,75.3705415673771
0xbe0a,84.694776069031
0x3217,80.97224572385021
0x2517,75.1883874694291
0x33e0,71.37769429029997
0x8912,74.96225804360807
0xac07,73.25336715257407
0x88f0,84.99868289431159
0x9111,52.88654217660475
0x2ef7,73.68945213330885
0x20e7,77.49976666726386
0x19a9,81.29492364674746
0x2620,80.17373819572992
0xb520,81.32230879758919
0xbf7d,72.40689348401997
0x7626,73.91485251154737
0x77b8,78.06826135439792
0x2dca,76.28971061550878
0x54f4,75.7526152910471
0x5608,72.79783525829912
0xb858,74.51090732408852
0x918f,84.28155624962811
0x34b3,68.73763275869922
0x4070,85.12740489497563
0x5615,71.95606671268098
0xc2a8,76.82317008939624
0x1499,79.04256005113086
0x466f,78.530375442113
0x9408,71.2592634594313
0xc9b,91.2912612527341
0x995d,85.31040189765105
0x34e6,76.8781446816796
0x8a16,76.83607561939019
0x2088,81.287963775395
0xb8a8,81.49160333192457
0xba3f,78.13240538088851
0x1b1c,81.82274654405751
0x3d6c,72.63799212678236
0xa811,73.63784550348616
0x2836,83.99872628175974
0xc59c,81.77643605050223
0x81df,38.320057531442174
0xc8cb,77.06851445768108
0x5e45,72.1592729319892
0xc47f,79.66715259842803
0xb105,73.18803877958979
0x3f54,38.240525282454556
0x788f,54.56468913335837
0x74a3,78.2179631530321
0x934c,79.77686126663404
0x1dc1,79.56929907421359
0x3225,57.378366051889806
0x48cd,73.56444822929268
0xa0d7,74.5125049315827
0xbecb,72.1456459715902
0x4dd4,64.15294070112779
0x31c8,72.48283816630043
0xb9a7,88.31961157752049
0x654a,81.1030792676414
0x9cc4,78.90833562152909
0x5b2c,82.33199397002174
0x8cd4,77.0320393596118
0x6b0a,82.73767926093385
0x7f8,81.31128756023482
0x1a27,80.42635505016236
0x6ba1,76.02004605055272
0x35c9,82.84708335962092
0xbe2,80.83142400259095
0x9443,74.33057358817676
0xbbba,80.03403336249742
0x24fb,88.13120057024095
0x5ce2,77.31788157429803
0xa09f,82.00835580470071
0x8324,80.99008274169883
0xada9,68.400583436702
0x32c5,60.040913726173045
0xa92b,82.07032711507483
0x9d7,67.72174414182217
0x6163,83.12454815267411
0xbebe,57.702836320989455
0x5c59,73.38076265918774
0x7eb1,67.78525285089738
0xa8b2,69.23788762462965
0x6240,76.13611797422583
0xac0b,59.81880719756321
0x87cc,79.56943540745621
0xb3cb,77.06676981080771
0x58e7,81.42848003580623
0x1014,73.21589025623476
0x7156,86.47732823467632
0x2046,41.07693157051865
0x556f,77.69698428675083
0xe85,75.74029366109635
0xa0c7,73.49673142219382
0x33bd,42.79068047446525
0xc7f4,90.59961282085315
0x1e4e,62.53764497853231
0x628a,74.32110017091532
0x9c9a,79.06654880365889
0x7069,78.06584843655948
0x3513,77.1284464446735
0x4482,91.089348551646
0x4bf7,72.18479155115647
0x454d,85.51153011315162
0xc6ca,70.88041125374221
0x6dcf,76.69815920720454
0x6d1a,86.12859464315011
0xbbcb,31.23547089438993
0x341b,70.60555434052242
0x2231,78.15774074120952
0x9f47,64.4996687914369
0xb4f8,72.6486139378503
0xc83,77.13006580730918
0x53bb,75.24818315696322
0xa8f7,81.93615318790172
0x3237,55.69968226195154
0x7cc8,85.47609359429502
0x925a,33.60538345476622
0xab0c,82.57552080213358
0x7c3,77.83587111169203
0x79b2,77.22411162295512
0x4e06,73.98911975106634
0x684f,72.10829671797273
0x4e43,72.19370379429223
0x228d,74.86481262361485
0x2439,76.32548898472976
0xa47e,74.82431184996483
0xbe58,75.49463297682654
0x35ec,79.47198841086143
0x64d7,72.49427877041313
0x2e4f,74.00631353313779
0x47c6,77.13666458322317
0x2485,73.2357004329196
0x4143,76.81185292275124
0xbd68,83.87105931503218
0xbb6d,80.43192662585581
0x718e,76.7249459301614
0x757b,83.72434125146138
0xab1c,79.10842637809617
0xc082,74.17943460840509
