Id,Habitability_score
0x6808,78.78774975033673
0x6a98,73.77793679219161
0xacc0,77.88324142845207
0x8225,83.18536984904487
0xaee8,72.94155774062408
0xbc8c,89.75702202450819
0x610e,75.04791083772164
0x62e8,73.3214733183651
0x818e,64.92582800356642
0x6dc0,76.55760097953033
0x15a6,79.68189636922484
0x675,38.223564320917305
0x6e24,69.32764113054428
0x3004,75.93709545351211
0x6aeb,80.55774078677926
0xc36b,33.9901901144374
0x17fc,83.715154474456
0x58a5,72.89392186070046
0x6567,74.20317364937948
0x455a,77.62546772966056
0xa5f9,38.36061794220417
0x5913,83.87103940350701
0x1153,91.48176689040972
0xbe16,89.42792994761191
0xb98c,80.13075196233413
0x6a2e,75.24867026621712
0x11a9,75.60973803450067
0x28ab,80.7909376093411
0x878a,79.18502871148314
0x5c90,74.51457081094053
0xb32d,71.34700529125485
0xc467,84.30652120786567
0x775,49.08459691782358
0x3c43,66.48418666726215
0x877d,83.03709033441012
0x5596,77.47991563963859
0x1382,69.89215089147234
0x1da5,81.39962362582013
0x6042,35.19638824261298
0x124b,71.69419237642796
0x813f,82.53451267237594
0x74cf,72.70355082621641
0x48b5,90.67649395609467
0x5222,82.62006360800136
0x4b9d,80.09772699509458
0xb190,83.76652089571255
0x69b4,84.18600706124089
0x32dc,68.28910176791172
0xb82b,72.95454339589912
0xaf92,75.6531930683433
0x51bf,81.57348679446591
0x9a28,85.17523254768061
0x35cc,68.95320764148019
0x6b12,82.4584958781417
0x2677,77.33149024714612
0x20ab,76.87201452008517
0xc92c,84.5294067554843
0x72b6,77.03101000583914
0xa797,73.3694952017715
0x8f6f,34.601098590410494
0xc03a,25.41908390105675
0x587a,76.00958907507294
0xbe0a,86.87999305931888
0x3217,82.33845771136906
0x2517,75.39046701767312
0x33e0,70.97237771155723
0x8912,74.71810258130616
0xac07,72.75221118435404
0x88f0,83.0870587488383
0x9111,51.31940703842435
0x2ef7,73.29911443473652
0x20e7,75.81893041823727
0x19a9,80.9271726924356
0x2620,80.0025205899073
0xb520,81.71755664724897
0xbf7d,73.64622210003701
0x7626,73.40702552740505
0x77b8,78.75856948352448
0x2dca,78.0602676851521
0x54f4,76.38734711223636
0x5608,75.41405086641356
0xb858,76.08548932525326
0x918f,83.89371864618585
0x34b3,68.21975843019622
0x4070,89.01590940763901
0x5615,72.83955028612668
0xc2a8,77.25759417223964
0x1499,76.97578582949765
0x466f,78.37414912348902
0x9408,71.64743288716603
0xc9b,92.317275794675
0x995d,83.50041143016992
0x34e6,73.8367031055375
0x8a16,77.4688799432124
0x2088,82.11500219304402
0xb8a8,79.15943183547147
0xba3f,76.92573140609107
0x1b1c,81.12739524153982
0x3d6c,74.94759987516439
0xa811,75.305630693171
0x2836,83.31406723834178
0xc59c,81.78710372413047
0x81df,35.45895647255919
0xc8cb,76.83206102826149
0x5e45,74.11793329102349
0xc47f,81.09227359908492
0xb105,73.11349199031092
0x3f54,34.83837276125844
0x788f,56.001593550112965
0x74a3,79.41594050191719
0x934c,80.83712112469726
0x1dc1,80.1864475145069
0x3225,56.78070288651803
0x48cd,76.06045855155594
0xa0d7,74.14233958320028
0xbecb,73.07584088867377
0x4dd4,62.986764126827396
0x31c8,72.77687253937046
0xb9a7,90.51901099464108
0x654a,82.25905242840363
0x9cc4,81.04707604196362
0x5b2c,84.24756527493653
0x8cd4,75.78690124593079
0x6b0a,83.18564694163884
0x7f8,80.86149016597736
0x1a27,78.6815280616429
0x6ba1,76.27916400678271
0x35c9,82.82410458401725
0xbe2,81.25869079399271
0x9443,75.89586074965491
0xbbba,81.58980770365746
0x24fb,89.46239771234413
0x5ce2,76.49348572999978
0xa09f,82.77896132224905
0x8324,80.97248266641988
0xada9,68.10528680368996
0x32c5,60.12300242679542
0xa92b,81.44214045113638
0x9d7,67.83471575647351
0x6163,83.37977372461589
0xbebe,58.04024946842053
0x5c59,73.73650634250927
0x7eb1,70.19934133669472
0xa8b2,69.03201582755283
0x6240,75.90234525231824
0xac0b,55.232883444631526
0x87cc,80.07184455242465
0xb3cb,78.89744873675347
0x58e7,81.93493736823342
0x1014,73.3178937452298
0x7156,88.15584694443768
0x2046,38.69505417561972
0x556f,78.0089817981822
0xe85,76.90629597509982
0xa0c7,72.16294534514303
0x33bd,37.975865098860524
0xc7f4,92.08512188908784
0x1e4e,63.26943553635705
0x628a,74.85738056481433
0x9c9a,78.49631323289833
0x7069,77.62775772802559
0x3513,76.8260869493559
0x4482,91.76595732922856
0x4bf7,72.19895519862062
0x454d,85.93748354000918
0xc6ca,70.10502615694921
0x6dcf,78.24515707414167
0x6d1a,84.8788071267768
0xbbcb,27.969001543892354
0x341b,68.13493274986604
0x2231,76.13245175055324
0x9f47,64.81368738591765
0xb4f8,72.72301725135594
0xc83,79.40324354235064
0x53bb,74.83263915998005
0xa8f7,82.82969004751908
0x3237,54.107964079968625
0x7cc8,87.07414407808605
0x925a,30.847032684370767
0xab0c,80.94351067160912
0x7c3,78.34982862086281
0x79b2,77.55749044787346
0x4e06,74.59826362716889
0x684f,74.2272471177957
0x4e43,71.1512782229849
0x228d,73.5707425011
0x2439,76.29696348881738
0xa47e,76.24198103905303
0xbe58,75.93246409723595
0x35ec,81.35029406361267
0x64d7,73.26352696006394
0x2e4f,72.42127467323067
0x47c6,78.01184713798163
0x2485,74.20547087402844
0x4143,76.78458116244815
0xbd68,83.67888254242699
0xbb6d,82.65511021567833
0x718e,78.28549275764716
0x757b,84.59542543952566
0xab1c,77.66103797687511
0xc082,73.98341660864766
0x218e,82.75444412657545
0x1717,69.87681428324638
0xc80c,77.77840578447561
0x6c92,76.44955569018279
0xc198,78.37215066428219
0x730a,80.61125575319298
0xa86a,73.21615265235644
0x368d,81.8016210274627
0x41cf,71.78139160110392
0x3d1e,64.60448965994888
0x2aab,87.17585026664999
0x64c5,32.02674126215488
0xa79c,72.41973208907524
0x7ce3,34.688791993424346
0x30f7,74.88553799712392
0x5944,82.40909221780565
0x3f53,73.10495672904234
0x15cc,80.42092406231144
0x4b3a,68.5623372417679
0x9a2b,75.08872112472709
0x1b3f,67.23360565343407
0x143c,79.53455138817336
0x843f,77.39957996410901
0x9328,75.94555143702893
0xc62f,91.80282543349216
0x23fe,85.06285633936017
0x3aac,81.26177764739548
0xae17,74.33523926313026
0x524f,73.58567273465984
0xca5,86.4971663746097
0x11e2,72.44229669475712
0x91b8,65.85611903349069
0x2377,89.41295042765239
0x5f0b,73.32094520317933
0x72d9,80.59117817096693
0x68ef,76.85697029212064
0x70b2,78.95282930757818
