Id,Habitability_score
0x6808,77.77810356496236
0x6a98,72.6324328819881
0xacc0,77.0654658983987
0x8225,82.2925830919392
0xaee8,72.0758741137504
0xbc8c,88.73760392902379
0x610e,74.60913729241904
0x62e8,74.55211312716631
0x818e,66.1203453909352
0x6dc0,75.99120181384943
0x15a6,79.21767930116005
0x675,37.54205893157841
0x6e24,68.32214781532421
0x3004,75.22448915567384
0x6aeb,80.62521300219532
0xc36b,35.153793048412446
0x17fc,83.28018920075264
0x58a5,70.76385966726481
0x6567,72.4333918815013
0x455a,74.67487071911056
0xa5f9,38.83117328722122
0x5913,81.48806153213329
0x1153,90.17191214897845
0xbe16,88.83804605428494
0xb98c,80.60298740064006
0x6a2e,75.83589148190832
0x11a9,73.96631107867974
0x28ab,80.11042488752655
0x878a,78.81304248536709
0x5c90,73.81450714770092
0xb32d,71.0101434622391
0xc467,83.6352139465505
0x775,44.82575598913705
0x3c43,66.09948734888356
0x877d,81.31979405571913
0x5596,77.85831686595084
0x1382,69.9322056007252
0x1da5,78.56329803401631
0x6042,36.58229732771821
0x124b,71.37089355278803
0x813f,81.29897152474923
0x74cf,71.47420688578774
0x48b5,89.58153191096825
0x5222,80.35775711874957
0x4b9d,80.07598968241437
0xb190,83.12734365690838
0x69b4,83.92416370440102
0x32dc,67.31767954797509
0xb82b,73.07301994655889
0xaf92,75.4058425974792
0x51bf,80.5393972443312
0x9a28,84.0621302746788
0x35cc,67.74060611664788
0x6b12,81.16076354060945
0x2677,74.67085816633386
0x20ab,74.29897705805072
0xc92c,84.13048008350128
0x72b6,76.15845059136072
0xa797,72.00012559176434
0x8f6f,35.91235272311792
0xc03a,23.268084334528417
0x587a,76.22375394347091
0xbe0a,86.42966271233098
0x3217,81.34610353157314
0x2517,74.58451082077819
0x33e0,70.68034424279196
0x8912,74.90826144408535
0xac07,72.33340394484729
0x88f0,82.45912545735047
0x9111,55.978805614764
0x2ef7,74.1789109320169
0x20e7,75.90910578477644
0x19a9,79.68318883223395
0x2620,79.09266919129914
0xb520,80.61430230513598
0xbf7d,73.3373311959516
0x7626,74.42588048201927
0x77b8,77.53983630955369
0x2dca,77.63787014356798
0x54f4,76.38021659533099
0x5608,74.6458156215834
0xb858,75.11793124556098
0x918f,84.93661515782688
0x34b3,68.14479088729092
0x4070,86.32519943330496
0x5615,71.21123323404665
0xc2a8,76.84184612930132
0x1499,79.05928663862633
0x466f,78.19584650298573
0x9408,70.27430318459102
0xc9b,91.02241101975474
0x995d,82.65241229499809
0x34e6,78.4881250579748
0x8a16,77.77832884087604
0x2088,81.1797456937978
0xb8a8,78.5732845953595
0xba3f,78.94153668999101
0x1b1c,81.08056137508716
0x3d6c,75.71292380849577
0xa811,75.10622174152397
0x2836,82.95468376658269
0xc59c,80.22462009416053
0x81df,36.85335403185159
0xc8cb,76.57533074215144
0x5e45,74.04971254808258
0xc47f,78.74087113002197
0xb105,71.8996629575542
0x3f54,35.317379850884436
0x788f,51.82021617277093
0x74a3,78.13225564555185
0x934c,81.33459097300177
0x1dc1,76.40747992222444
0x3225,53.73381140971481
0x48cd,72.47831738597836
0xa0d7,73.60880975900344
0xbecb,73.31028778565467
0x4dd4,65.8477274982406
0x31c8,74.39327167788613
0xb9a7,89.78773978855884
0x654a,81.47417049375537
0x9cc4,80.0460320916723
0x5b2c,82.3740055777936
0x8cd4,76.26100311009209
0x6b0a,80.416162703926
0x7f8,79.97905018871029
0x1a27,78.7925698679995
0x6ba1,75.47189202351848
0x35c9,82.19380099724484
0xbe2,79.53018118886082
0x9443,75.27568101706153
0xbbba,80.7066686801147
0x24fb,88.17432205247465
0x5ce2,77.02004775962129
0xa09f,82.58435195758187
0x8324,83.13863115154186
0xada9,67.72065121474981
