Id,Habitability_score
0x6808,73.46633745037214
0x6a98,73.4424259131077
0xacc0,86.06331357803361
0x8225,71.40816794528497
0xaee8,75.6332892764636
0xbc8c,80.57971576110997
0x610e,71.68956140358804
0x62e8,72.92924858672858
0x818e,79.68403743587282
0x6dc0,76.34180515429418
0x15a6,77.5417507303165
0x675,69.8906099697185
0x6e24,81.79143920623315
0x3004,72.60904391308011
0x6aeb,72.09733683995188
0xc36b,74.17660041117922
0x17fc,72.63914136105538
0x58a5,77.13420720698014
0x6567,65.30238255991651
0x455a,76.68614054146553
0xa5f9,74.05431709631704
0x5913,82.53501459973721
0x1153,77.51233538867059
0xbe16,89.35253911497556
0xb98c,80.5658053459096
0x6a2e,78.55600690267593
0x11a9,73.3000867257877
0x28ab,81.36680498025818
0x878a,66.47997940198091
0x5c90,79.20855391860171
0xb32d,71.22142817977617
0xc467,83.39858524335388
0x775,52.375769858816575
0x3c43,80.2937367117174
0x877d,83.1157127988709
0x5596,82.67653776054175
0x1382,71.68913260572882
0x1da5,81.32392470177672
0x6042,39.18876721621506
0x124b,72.03842080027627
0x813f,81.76318816556353
0x74cf,74.97138743936638
0x48b5,79.079820502082
0x5222,75.73035380575374
0x4b9d,75.20005955098445
0xb190,83.17796400022182
0x69b4,78.54374827665956
0x32dc,77.7613602476696
0xb82b,54.925808743870874
0xaf92,74.70127921794474
0x51bf,70.19986407061273
0x9a28,74.05523878913392
0x35cc,81.9139985203043
0x6b12,69.60763710282737
0x2677,78.88805544898827
0x20ab,79.48059597860625
0xc92c,88.31205993963596
0x72b6,85.00334107690361
0xa797,85.91440220163717
0x8f6f,71.44643238462274
0xc03a,48.74424441710654
0x587a,74.83663927661405
0xbe0a,89.81452202392448
0x3217,65.87657003163963
0x2517,76.41022043494554
0x33e0,82.549894412875
0x8912,74.62821677322788
0xac07,74.53543568085671
0x88f0,81.16354590184585
0x9111,74.2190377661093
0x2ef7,75.64232797096605
0x20e7,77.11731057365338
0x19a9,80.0129493848269
0x2620,66.58107562731341
0xb520,43.716772974741374
0xbf7d,68.17817966311453
0x7626,82.172943291813
0x77b8,78.44184240817343
0x2dca,84.0076225065963
0x54f4,76.64638309669084
0x5608,73.54284370436929
0xb858,72.82507087617128
0x918f,81.97276805741987
0x34b3,82.49986033213249
0x4070,78.37260619296627
0x5615,84.46835150870308
0xc2a8,71.66532042731467
0x1499,77.30164309355253
0x466f,78.54614774518599
0x9408,72.34337256371822
0xc9b,87.59460535619503
0x995d,72.92727724580367
0x34e6,70.10777251414763
0x8a16,77.20316645335308
0x2088,71.42376447708452
0xb8a8,66.86404779040313
0xba3f,62.364839504154865
0x1b1c,81.55045214409714
0x3d6c,77.01871810768394
0xa811,77.68990808333344
0x2836,83.56286415511076
0xc59c,80.8859292445741
0x81df,31.9562754589377
0xc8cb,76.82310014852489
0x5e45,72.66546210832995
0xc47f,80.25099848407449
0xb105,81.30144259108484
0x3f54,80.28149357122541
0x788f,55.68757714420139
0x74a3,83.09158665277343
0x934c,76.85287461157978
0x1dc1,85.65999849345319
0x3225,74.53967241279733
0x48cd,73.63330128351109
0xa0d7,85.55175376569004
0xbecb,71.71767595696362
0x4dd4,63.751476984425
0x31c8,81.69037712750409
0xb9a7,76.56439150472922
0x654a,79.68277426542292
0x9cc4,83.357997780739
0x5b2c,71.43330426160361
0x8cd4,73.27563712566754
0x6b0a,82.2492404829622
0x7f8,78.32597387988444
0x1a27,68.05573244252894
0x6ba1,76.40314604777257
0x35c9,82.16357739060486
0xbe2,71.50429993819833
0x9443,76.52133062994179
0xbbba,72.65498540956428
0x24fb,73.24336442486661
0x5ce2,83.43314766154037
0xa09f,81.71108781259214
0x8324,80.6768141907265
0xada9,69.09908021482691
0x32c5,55.82889208855119
0xa92b,80.29584696154535
0x9d7,41.39999566327073
0x6163,70.97910132746095
0xbebe,30.019847581408744
0x5c59,74.9012929231226
0x7eb1,83.4900398067918
0xa8b2,79.12989079828407
0x6240,58.72436161366517
0xac0b,75.72634142967628
0x87cc,70.9367381686669
0xb3cb,68.97098272837702
0x58e7,82.77809124112245
0x1014,74.26463981426053
0x7156,71.70298304815543
0x2046,43.106528723120924
0x556f,79.98737961648735
0xe85,77.17596426203819
0xa0c7,76.00598810476852
0x33bd,38.68605567306115
0xc7f4,77.12827089501687
0x1e4e,62.44950881814728
0x628a,73.35507991417242
0x9c9a,81.31412749863537
0x7069,68.90708537602701
0x3513,73.23770766404431
0x4482,81.72411244002419
0x4bf7,73.14698385577141
0x454d,86.83739228377584
0xc6ca,80.01711702388744
0x6dcf,69.09031963124096
0x6d1a,84.8210283726507
0xbbcb,27.879373342098273
0x341b,82.22941587157221
0x2231,70.53514687751532
0x9f47,75.73026115887444
0xb4f8,73.64213295111453
0xc83,36.16524189342946
0x53bb,74.22375523035782
0xa8f7,78.74612517553248
0x3237,55.72674847843487
0x7cc8,90.19994380034849
0x925a,33.09671191924108
0xab0c,80.9758726392179
0x7c3,91.03743169022366
0x79b2,76.26392885141765
0x4e06,80.50770775239754
0x684f,73.54419991723012
0x4e43,77.97133036069499
0x228d,88.2036368772672
0x2439,77.84874223618651
0xa47e,28.536778833380396
0xbe58,75.42049932217768
0x35ec,79.81728876343261
0x64d7,73.02411623082668
0x2e4f,79.92170049263346
0x47c6,56.09566030883893
0x2485,58.980849016952654
0x4143,80.65191631895095
0xbd68,82.80379903354257
0xbb6d,77.77827708993775
0x718e,83.12935446632005
0x757b,69.74803359099693
0xab1c,78.27357039568514
0xc082,74.81329938781363
0x218e,80.59797421992948
0x1717,81.58143931065933
0xc80c,76.26221474953763
0x6c92,75.69792384166078
0xc198,76.45311623819875
0x730a,85.29004887832048
0xa86a,82.06685411013356
0x368d,82.0932709836307
0x41cf,75.61539932761264
0x3d1e,60.89324770357184
0x2aab,76.69368010162094
0x64c5,28.71585432442161
0xa79c,58.91730327435138
0x7ce3,81.06840627841565
0x30f7,75.30581793285192
0x5944,80.41717316493181
0x3f53,83.11851488732503
0x15cc,67.67469651493067
0x4b3a,70.97912729070917
0x9a2b,61.909798500850236
0x1b3f,36.79213108045352
0x143c,69.04515756775797
0x843f,77.3713868623409
0x9328,70.0675527036768
0xc62f,81.94899707886574
0x23fe,80.53287317011018
0x3aac,72.97653272697093
0xae17,63.24552210338112
0x524f,75.43252506848205
0xca5,74.70330705221474
0x11e2,71.29585290403381
0x91b8,76.3036008663344
0x2377,87.93402999567802
0x5f0b,73.07363925027192
0x72d9,65.4220026853969
0x68ef,75.250909199655
0x70b2,78.63232880162741
0xbff8,71.10826968314022
0x7c2c,78.02195696791408
0x529e,77.5754514472532
0x11ac,74.7015698009873
0x97d1,67.05467072497221
0xa2b3,73.7887911800179
0xb321,69.96380862392091
0x2265,77.34682427437396
0x3e00,34.20207651005039
0x6060,51.137175772023326
0xbd72,75.06972698680985
0x2ab0,72.82192793417238
0x5b2b,69.94310636353923
0x9809,68.17772384566192
0x9f83,82.00475052989788
0x8c47,66.4692233505006
0x2890,75.18808807196434
0x1135,72.54829482137262
0x68b4,77.65060844825986
0x5da6,82.6093266191344
0x4079,72.05610370899151
0x87cf,81.71327819084881
0x4388,76.888442491756
0x4740,79.96502276536212
0x1ca1,73.62883907054677
0x5224,77.09898383865524
0x2bc2,88.2298267950884
0x87f3,79.29627511686267
0xa37f,89.52247253670464
0x5548,68.62271880846016
0x8da3,54.77373567405152
0xaa8c,85.26123504321154
0xadbf,81.3949889204514
0x1dbe,77.83825600764524
0xb4a0,83.43745989157432
0x1b63,85.34410288632455
0x8a53,78.59691166087455
0x21fd,79.55459291319269
0xcc6,78.90431898391411
0x92d8,67.09261812155448
0x2beb,38.14307070683574
0x8799,67.69392143253275
0x6b5d,82.98898827332842
0x6b72,67.90566046504817
0x91d7,72.42104149441013
0x1809,74.18594643983579
0x6357,73.67923772020563
0x39e7,91.67467821225186
0x72c3,74.62227419420614
0x1cbb,71.7689020534816
0x3948,72.86618588010788
0x67a4,82.53326158167106
0x5adc,81.18741027446883
0x7be1,70.5509934213297
0x632a,45.996812981838126
0xa690,72.46742511859473
0x8abe,64.5569062494689
0xa806,73.24960713509053
0x6684,71.46465976342931
0x32e8,53.526804247714566
0x9683,77.6021547230092
0xbb09,79.62012660320836
0xa635,86.08624283012547
0xba1c,72.8954407790457
0xc20,27.4248914838158
0x8818,90.72227033474846
0x718a,48.783603581164265
0xc378,45.924931334796625
0x76c8,74.98069524115287
0x4ba3,81.3300514856231
0xc1d2,80.4866404654838
0xb7c8,76.15700207913369
0xa2a7,87.94370635156353
0xac08,87.3690489142584
0x5135,74.69535524751035
0xc52c,70.97253084845117
0x7089,83.67073466331281
0x84c6,73.74816369685335
0x75f7,33.76867800790009
0x80d0,85.42497829145269
0x2974,83.92579590591824
0x79b7,81.35901084682563
0xb74c,75.9455812718242
0x4584,76.14319651596679
0x31cc,97.95582847402173
0xb3da,75.40091896585724
0x1915,79.85223284454113
0x4380,79.60958591154544
0x1bbd,84.44494584519494
0xa1d,77.34294685439049
0x60b9,80.87075461707265
0x88da,66.80314762797887
0x9c4a,80.06787839266816
0x8019,73.78419432635931
0xa0cd,80.1362917100349
0x2a7b,33.92520344837561
0x48c3,65.79870375806814
0xa0fb,74.76845796478626
0x9201,75.86336354013808
0x8594,69.51138476265696
0x4d56,40.73537931529819
0x9b25,73.81455026527938
0x5ef2,51.68640529363163
0x4e25,67.67958074904567
0x858a,72.60658094454811
0x6b0e,76.18482976106222
0x31f9,80.49382393639937
0x382f,35.39620922295101
0x4a0b,73.45692487884729
0x76d,70.5262069323288
0xad16,78.07568928715143
0xa901,76.44936812952663
0x1c22,84.2744258936136
0x2cbb,72.05509387552941
0x6b01,60.014932947567495
0xbf9,74.7008795238669
0xc71c,77.84764954492964
