Id,Habitability_score
0x6808,78.27419377014039
0x6a98,75.02654049414328
0xacc0,78.36182167193819
0x8225,82.4043296680217
0xaee8,72.62167510821556
0xbc8c,88.76086964121242
0x610e,76.11699726906647
0x62e8,72.22720022521075
0x818e,63.47837691442277
0x6dc0,75.96835866355772
0x15a6,77.48077922629226
0x675,39.45273730898475
0x6e24,69.85688872457195
0x3004,74.46138744099433
0x6aeb,75.15548595916592
0xc36b,35.305145196640034
0x17fc,81.96566413242694
0x58a5,71.71452637368861
0x6567,73.34304042108239
0x455a,76.53905992023171
0xa5f9,41.05224749112959
0x5913,82.80518469396534
0x1153,89.48111536656273
0xbe16,88.4920780238027
0xb98c,79.1317874331536
0x6a2e,76.53001637716118
0x11a9,73.82572432439068
0x28ab,80.27187481678078
0x878a,77.81186965559189
0x5c90,74.80408035747942
0xb32d,72.13403487834651
0xc467,83.70598098905647
0x775,49.96866632635149
0x3c43,66.31788723061081
0x877d,83.90450615188371
0x5596,79.46000874009744
0x1382,71.51436796365314
0x1da5,81.6542048773295
0x6042,37.13807584002171
0x124b,72.5372224213897
0x813f,83.10680425242988
0x74cf,72.16188920616909
0x48b5,87.86886880963746
0x5222,80.89991939795415
0x4b9d,80.18595802433285
0xb190,84.57477455827926
0x69b4,84.17917172062965
0x32dc,71.46085610125927
0xb82b,74.20891832615331
0xaf92,75.47024422613224
0x51bf,80.22807069760015
0x9a28,83.3450764235376
0x35cc,69.25933180615267
0x6b12,84.288409395101
0x2677,81.92337126869532
0x20ab,73.7315084939429
0xc92c,84.6031074411343
0x72b6,75.0228296217508
0xa797,75.13575439981146
0x8f6f,36.884471568980665
0xc03a,26.90874028806342
0x587a,75.72719673753159
0xbe0a,84.81179250667614
0x3217,83.17867144201882
0x2517,75.24440735276758
0x33e0,71.40605757756772
0x8912,74.69019184687527
0xac07,73.67328318820873
0x88f0,83.71900824397039
0x9111,53.81459309905608
0x2ef7,73.24444122488785
0x20e7,76.5925266691121
0x19a9,81.1872649931999
0x2620,81.3368503901883
0xb520,80.85325601747597
0xbf7d,71.72966200451702
0x7626,73.99000073016737
0x77b8,77.92445957032781
0x2dca,75.55503233834675
0x54f4,76.87344543698713
0x5608,73.77340352862556
0xb858,76.44465237545933
0x918f,83.78458658623022
0x34b3,70.24997565901812
0x4070,83.92824634400662
0x5615,72.11120820056877
0xc2a8,76.786691411149
0x1499,78.52744424980712
0x466f,78.99086983125461
0x9408,71.65338969592206
0xc9b,90.66829101592546
0x995d,85.82042872058717
0x34e6,76.1975334363894
0x8a16,76.20743130327354
0x2088,81.76892487374042
0xb8a8,80.36112084393139
0xba3f,79.19800788815061
0x1b1c,81.62596632364792
0x3d6c,74.20056562810086
0xa811,74.05320432771695
0x2836,83.51418475578659
0xc59c,81.58408707815825
0x81df,37.42161639564131
0xc8cb,77.54442623651934
0x5e45,72.48226996523
0xc47f,80.29322845479693
0xb105,73.0269223385745
0x3f54,38.42239754814521
0x788f,65.241032165553
0x74a3,78.23513698643872
0x934c,80.13477508027292
0x1dc1,82.67545181193029
0x3225,56.21786593719043
0x48cd,73.34695453819295
0xa0d7,74.23861802008457
0xbecb,72.3924756374972
0x4dd4,64.45861891215229
0x31c8,72.29574428321001
0xb9a7,88.43756186670568
0x654a,78.76456692329255
0x9cc4,78.90457017619437
0x5b2c,81.83372020956307
0x8cd4,75.45883147601461
0x6b0a,83.68025461883543
0x7f8,81.24318443850524
0x1a27,81.33375704229545
0x6ba1,75.49171984548943
0x35c9,83.15704001950668
0xbe2,80.17859245697487
0x9443,76.08226406861034
0xbbba,80.5507142454743
0x24fb,88.20600812752886
0x5ce2,76.26010556792103
0xa09f,82.23073457558121
0x8324,79.89332763089381
0xada9,67.48555347423026
0x32c5,62.19132888344082
0xa92b,81.94053591474798
0x9d7,67.95400637405245
0x6163,82.24264306657072
0xbebe,55.606430555138594
0x5c59,71.99844852310267
0x7eb1,68.60213400278316
0xa8b2,68.97103121410974
0x6240,76.55106891192777
0xac0b,58.50375620807683
0x87cc,80.10477789166785
0xb3cb,77.8464213892896
0x58e7,81.84272958767157
0x1014,72.58910618318424
0x7156,86.16476558173959
0x2046,41.2646075964196
0x556f,79.91544917995216
0xe85,76.69896745947473
0xa0c7,72.77293993921361
0x33bd,40.83835223570438
0xc7f4,90.47910108380579
0x1e4e,62.284826773606284
0x628a,74.92390334760688
0x9c9a,78.40825072052328
0x7069,77.51888900881168
0x3513,76.43959324184392
0x4482,90.5373512911734
0x4bf7,72.65839366191479
0x454d,85.81931144646695
0xc6ca,71.03113492442348
0x6dcf,76.41905124111202
0x6d1a,85.19946279730254
0xbbcb,30.955166870150542
0x341b,70.07188017555933
0x2231,78.07709129829118
0x9f47,63.79406540681394
0xb4f8,72.45962604072018
0xc83,77.46927240468958
0x53bb,74.37694999588597
0xa8f7,81.39746787415922
0x3237,55.25351275349425
0x7cc8,84.26016489556112
0x925a,33.493311559312176
0xab0c,81.77052751138638
0x7c3,77.47599427691347
0x79b2,78.10505813099547
0x4e06,74.11478250450534
0x684f,72.49059339514417
0x4e43,71.70306949616584
0x228d,75.01906604090344
0x2439,76.38884819479996
0xa47e,75.46629948947998
0xbe58,75.7650400257111
0x35ec,79.39362678850193
0x64d7,72.80015268583006
0x2e4f,73.95443240413717
0x47c6,77.401279308163
0x2485,73.91694324383633
0x4143,76.72323609919597
0xbd68,84.69285309568691
0xbb6d,81.68944227554269
0x718e,77.94190567511845
0x757b,83.80341895126075
0xab1c,78.47713768751252
0xc082,73.69762623198542
0x218e,84.38031956348807
0x1717,69.68455714895569
0xc80c,78.21979559922781
0x6c92,77.69607603296669
0xc198,80.05047533053202
0x730a,80.09885981022477
0xa86a,71.94657880354643
0x368d,78.4594107047495
0x41cf,71.84332941418383
0x3d1e,66.1922992777255
0x2aab,86.25128866381276
0x64c5,31.06134117283652
0xa79c,73.99310040590595
0x7ce3,39.51384252734001
0x30f7,77.35891280527454
0x5944,82.96972421529205
0x3f53,72.15557480582467
0x15cc,81.0492121212527
0x4b3a,68.41945078060144
0x9a2b,76.40238554627821
0x1b3f,66.89393058343293
0x143c,79.47422702165957
0x843f,77.31924830397139
0x9328,76.02627813295022
0xc62f,90.54569272727375
0x23fe,84.23124060522665
0x3aac,82.94306757011714
0xae17,74.67721851516622
0x524f,72.67728732115772
0xca5,85.18831705080423
0x11e2,72.41763962472153
0x91b8,67.43296305562652
0x2377,88.60030097422603
0x5f0b,74.44183431440581
0x72d9,78.28384337969669
0x68ef,76.20532459692271
0x70b2,78.29292929127364
0xbff8,71.2904855084114
0x7c2c,88.2193545360353
0x529e,74.25510288249266
0x11ac,82.64415550491805
0x97d1,38.908850840450576
0xa2b3,86.72159186129656
0xb321,80.6957585214182
0x2265,45.236030363795315
0x3e00,67.13335462487514
0x6060,69.32900029238321
0xbd72,85.07663242190867
0x2ab0,69.36207058920597
0x5b2b,70.30230641747313
0x9809,79.52364415072867
0x9f83,71.29411900030101
0x8c47,66.07367469022482
0x2890,75.8908541282939
0x1135,78.1249759913588
0x68b4,69.89875304043738
0x5da6,84.39669192540478
0x4079,40.47457452437379
0x87cf,88.37538131186736
0x4388,82.79431957896686
0x4740,75.6372063278669
0x1ca1,82.5427570862703
0x5224,88.13481276272597
0x2bc2,79.20030132586434
0x87f3,80.39821548530672
0xa37f,74.24454857946448
0x5548,78.54662283436107
0x8da3,62.17559170945088
0xaa8c,81.64468849493308
0xadbf,71.0310978717304
0x1dbe,88.60180153810441
0xb4a0,78.7064541586524
0x1b63,79.86187327235224
0x8a53,75.54060901704842
0x21fd,67.22186604115198
0xcc6,88.84512556796376
0x92d8,78.49855078449596
0x2beb,39.38410739313781
0x8799,80.5608263622389
0x6b5d,80.2089637614903
0x6b72,78.13349219149131
0x91d7,83.73153414280993
0x1809,73.04030812397346
0x6357,77.34390858476387
0x39e7,92.16665203685052
0x72c3,75.78029593813238
0x1cbb,84.53445187530386
0x3948,73.11031617013242
0x67a4,79.20104077225359
0x5adc,78.92623934639921
0x7be1,85.2144356559866
0x632a,71.61263311470319
0xa690,46.92725571301308
0x8abe,80.80832693999724
0xa806,34.53085338393094
0x6684,76.9680459259886
0x32e8,72.89358422883082
0x9683,89.96786632317892
0xbb09,81.4744361293952
0xa635,84.60704732330646
0xba1c,74.31065969420925
0xc20,58.52691559726558
0x8818,88.38802490636668
0x718a,79.77597357612115
0xc378,46.47478396066863
0x76c8,74.68352261686928
0x4ba3,63.88768145995856
0xc1d2,77.73095707348882
0xb7c8,76.01143788857303
0xa2a7,86.63151413291548
0xac08,86.68032358724184
0x5135,85.79913363483253
0xc52c,76.4338990338806
0x7089,72.0627541539065
0x84c6,84.87608151012681
0x75f7,33.54755101822504
0x80d0,83.8363926692002
0x2974,87.40582390741191
0x79b7,74.98781636693232
0xb74c,76.9280552713292
0x4584,74.24565369209958
0x31cc,81.610020730358
0xb3da,66.25899475766442
0x1915,77.65697456250963
0x4380,89.57548765969102
0x1bbd,78.10857010205824
0xa1d,89.94961102774084
0x60b9,84.93193002678635
0x88da,68.15299900528179
0x9c4a,81.37657670236639
0x8019,77.36241719659154
0xa0cd,79.56546563195215
0x2a7b,67.78993725029949
0x48c3,79.4867175800567
0xa0fb,81.17728566235525
0x9201,64.99714012579376
0x8594,82.06259113890498
0x4d56,51.79559879712464
0x9b25,40.2522777805966
0x5ef2,68.90613425127404
0x4e25,68.09905007976775
0x858a,70.83379088340318
0x6b0e,76.32997945147208
0x31f9,83.02217924405157
0x382f,74.90928977764734
0x4a0b,72.57637545218165
0x76d,71.11347133667391
0xad16,77.27352544536424
0xa901,73.55882771746722
0x1c22,75.81507820709794
0x2cbb,77.3579635116319
0x6b01,31.320732951500315
0xbf9,74.89042663351994
0xc71c,73.54934617945662
