Id,Habitability_score
0x6808,79.01525565283438
0x6a98,74.87225409076805
0xacc0,77.95224537190484
0x8225,83.63131722896006
0xaee8,72.47881710083462
0xbc8c,89.4791361084576
0x610e,75.636628343439
0x62e8,73.01450700276264
0x818e,64.24274627756955
0x6dc0,76.62827241216633
0x15a6,78.68305070324833
0x675,37.73235094897661
0x6e24,69.0287755813262
0x3004,77.00889834205783
0x6aeb,81.26528703552064
0xc36b,35.60724460237594
0x17fc,84.13808008290736
0x58a5,72.31135256992289
0x6567,73.07501347233496
0x455a,76.44995522219736
0xa5f9,37.093069709054774
0x5913,86.3520169080222
0x1153,91.53167149392374
0xbe16,89.21094546703927
0xb98c,79.39293420103122
0x6a2e,74.6711688472654
0x11a9,75.22035993860436
0x28ab,80.42878757478032
0x878a,78.13222707727958
0x5c90,74.63703280394523
0xb32d,71.24704866155368
0xc467,84.41290686456755
0x775,48.804116006867446
0x3c43,66.24617094236315
0x877d,85.09338547184579
0x5596,77.46526789835292
0x1382,71.20873182774797
0x1da5,81.82983644611903
0x6042,35.086393318842426
0x124b,71.08090683954534
0x813f,83.4217789428206
0x74cf,72.14444399159497
0x48b5,90.42242769806735
0x5222,82.13606197302607
0x4b9d,80.04799257681454
0xb190,85.3628633148357
0x69b4,87.38450470885347
0x32dc,69.58809463229706
0xb82b,72.50413339034255
0xaf92,76.7972713111883
0x51bf,80.79087153724709
0x9a28,85.57618461902959
0x35cc,68.959562681097
0x6b12,85.52464914477318
0x2677,75.50143597351409
0x20ab,76.75599367987078
0xc92c,84.42924757766629
0x72b6,76.72333327254479
0xa797,74.01406785161961
0x8f6f,33.56652648033225
0xc03a,25.490618164828756
0x587a,75.8796573954671
0xbe0a,86.55184350607387
0x3217,81.58239735286759
0x2517,74.90932980235354
0x33e0,71.12977197662224
0x8912,74.72818542470128
0xac07,72.30118090807346
0x88f0,85.06520455575843
0x9111,50.782761876364354
0x2ef7,73.57223813228931
0x20e7,75.97996067839026
0x19a9,81.89064329538829
