Id,Habitability_score
0x6808,78.54982022493556
0x6a98,73.67984928499058
0xacc0,77.25564431563738
0x8225,82.28810583926385
0xaee8,72.96947002122666
0xbc8c,88.8174082156734
0x610e,75.08674374929436
0x62e8,73.17277559355608
0x818e,64.81178419427337
0x6dc0,76.63784261224869
0x15a6,79.24122184226492
0x675,40.255742615840795
0x6e24,70.05627695930595
0x3004,74.9244026950489
0x6aeb,80.50131387818735
0xc36b,35.918532136199154
0x17fc,83.10310550606346
0x58a5,71.71306573867881
0x6567,73.91368361534975
0x455a,77.645545470829
0xa5f9,41.10594524738334
0x5913,81.50143536672694
0x1153,90.36041912869078
0xbe16,88.84332501326638
0xb98c,78.91232897142693
0x6a2e,75.82964447752775
0x11a9,75.0997234774962
0x28ab,80.23363337264445
0x878a,78.60549803403293
0x5c90,74.47302652348822
0xb32d,71.73265748968362
0xc467,83.34390805399887
0x775,49.13066346336217
0x3c43,66.21433846540641
0x877d,81.79308225730757
0x5596,78.6299191468851
0x1382,70.3456597805219
0x1da5,80.09100928812842
0x6042,36.91327145448342
0x124b,72.02351219678253
0x813f,82.16559821276627
0x74cf,72.6556221658313
0x48b5,89.07496289780663
0x5222,80.5343700702569
0x4b9d,79.67736305749199
0xb190,83.47783604659706
0x69b4,83.82473024372894
0x32dc,68.84706243008796
0xb82b,73.31767183353561
0xaf92,75.74594111127897
0x51bf,80.8924016487639
0x9a28,83.55458862671757
0x35cc,68.65716404517606
0x6b12,81.18047887577603
0x2677,76.4100108932198
0x20ab,74.28823892196792
0xc92c,84.18111458153801
0x72b6,76.25075075284303
0xa797,73.28196705642884
0x8f6f,36.43877928246604
0xc03a,26.726503403521576
0x587a,75.87256427014076
0xbe0a,85.88787749957777
0x3217,81.60712033858238
0x2517,75.05239969967715
0x33e0,71.61645356206817
0x8912,74.83905250471024
0xac07,73.11763741165433
0x88f0,82.46371802843683
0x9111,53.17960795535103
0x2ef7,74.0057225240437
0x20e7,77.25761564668917
0x19a9,79.83533405184005
0x2620,79.45420011488844
0xb520,80.89809717000647
0xbf7d,73.26252229446597
0x7626,74.26165196740186
0x77b8,77.97045463458456
0x2dca,76.682747839692
0x54f4,77.15257395057888
0x5608,75.63658691193004
0xb858,75.34948786356154
0x918f,83.68271407019223
0x34b3,69.45913410970633
0x4070,84.7985934146034
0x5615,72.08633435817903
0xc2a8,77.03990723098562
0x1499,78.67871338178618
0x466f,78.35421773046754
0x9408,71.12243466902729
0xc9b,91.09344582342264
0x995d,83.18114403859784
0x34e6,76.91024328735898
0x8a16,77.13381560964967
0x2088,81.30892684695847
0xb8a8,78.74927759056716
0xba3f,78.11802836558871
0x1b1c,80.96197608191218
0x3d6c,75.20350380096798
0xa811,74.89767163520867
0x2836,83.07378256636198
0xc59c,80.83651541550041
0x81df,37.1420999999799
0xc8cb,77.07051179603357
0x5e45,73.93644263703618
0xc47f,79.69770061535355
0xb105,73.04661709282769
0x3f54,36.91208979516597
0x788f,53.88677993932036
0x74a3,78.3727843585265
0x934c,80.53066006765748
0x1dc1,78.3659910957338
0x3225,55.678510442389815
0x48cd,73.92011706688483
0xa0d7,74.07741042952618
0xbecb,73.34305569168588
0x4dd4,64.93764702470604
0x31c8,72.82279992599825
0xb9a7,89.0216789076433
0x654a,81.37151139353637
0x9cc4,81.54230338350742
0x5b2c,83.22860770133745
0x8cd4,76.28612149888124
0x6b0a,81.28145714900162
0x7f8,80.43565461960151
0x1a27,78.78544445161278
0x6ba1,76.00635037000957
0x35c9,82.53313608163938
0xbe2,80.69973364259909
0x9443,75.57981065558525
0xbbba,81.53187324599423
0x24fb,88.68349674664475
0x5ce2,76.51805353545534
0xa09f,82.30095163394536
0x8324,80.5927525996722
0xada9,68.70345060328101
0x32c5,59.819479014552044
0xa92b,81.37460294968665
0x9d7,68.2041332907478
0x6163,82.7227132941355
0xbebe,57.436578378137696
0x5c59,73.01269497313902
0x7eb1,70.2757156224713
0xa8b2,68.6751099336885
0x6240,76.0908474505037
0xac0b,58.18705372350624
0x87cc,79.81355898138777
0xb3cb,77.24058092463878
0x58e7,81.69999215867965
0x1014,72.84463608758159
0x7156,87.01636072905181
0x2046,42.257998184019335
0x556f,78.62995645063572
0xe85,76.58379628693797
0xa0c7,72.61420856174928
0x33bd,42.27284740783304
0xc7f4,90.56908705315092
0x1e4e,62.60365469197114
0x628a,75.15537540808089
0x9c9a,78.34839539274827
0x7069,77.65976724155911
0x3513,76.32023455549268
0x4482,91.17764219041172
0x4bf7,72.19463350225291
0x454d,85.19849651497928
0xc6ca,70.2176841010018
0x6dcf,76.37850377799823
0x6d1a,81.90634412129204
0xbbcb,30.406798523392553
0x341b,69.32966207468392
0x2231,76.59275336504238
0x9f47,63.34031860214816
0xb4f8,72.64558815569603
0xc83,79.18797240839181
0x53bb,74.96817929019566
0xa8f7,81.83313432787845
0x3237,55.675634293311944
0x7cc8,85.73550041204756
0x925a,33.30544261836224
0xab0c,81.38551146230458
0x7c3,77.7127478463994
0x79b2,76.40562511979755
0x4e06,73.90472328504951
0x684f,74.01091782135465
0x4e43,70.96850365581957
0x228d,73.26122805593471
0x2439,75.9068617504952
0xa47e,75.10893392574502
0xbe58,75.42486403874699
0x35ec,80.67543478252827
0x64d7,73.4795305598974
0x2e4f,72.37908122286447
0x47c6,77.42318299632757
0x2485,74.36475425796358
0x4143,76.15521457616403
0xbd68,83.26444901668056
0xbb6d,81.08695825230971
0x718e,77.57826223015115
0x757b,83.71435143616034
0xab1c,78.0617392625632
0xc082,74.25332197157731
0x218e,82.92460855836798
0x1717,70.79653217346409
0xc80c,77.68322949766896
0x6c92,75.94410663660149
0xc198,77.56643818837357
0x730a,80.25188117367645
0xa86a,72.78277883073714
0x368d,80.81274236371372
0x41cf,71.63061603725087
0x3d1e,65.18286358266755
0x2aab,86.2589641640838
0x64c5,33.485840738284004
0xa79c,73.35855950067986
0x7ce3,41.166656767260896
0x30f7,76.11031181469713
0x5944,81.98128775649101
0x3f53,72.95214455204137
0x15cc,79.65272107417073
0x4b3a,68.53132164749913
0x9a2b,75.72324106802577
0x1b3f,66.97558400730709
0x143c,80.1447397211027
0x843f,77.2430390031116
0x9328,75.7702649339699
0xc62f,91.19408920150778
0x23fe,83.69196531715026
0x3aac,80.90524428042444
0xae17,73.97949656669034
0x524f,74.28927579674851
0xca5,85.5975418475616
0x11e2,72.44977405716152
0x91b8,66.29572059232112
0x2377,88.86520229303873
0x5f0b,73.97833452864808
0x72d9,79.9977773322833
0x68ef,76.2842042001988
0x70b2,78.9587495627276
0xbff8,71.26198351116628
0x7c2c,89.2191693362989
0x529e,73.42972346769008
0x11ac,82.21892977762361
0x97d1,37.51072172729902
0xa2b3,87.35319481942356
0xb321,79.92780245929822
0x2265,46.269512766591376
0x3e00,67.97178844942728
0x6060,72.46737854362073
0xbd72,84.93177815893046
0x2ab0,68.78690840543098
0x5b2b,69.98019945865714
0x9809,80.85632232647603
0x9f83,71.48947024918917
0x8c47,65.65121748531445
0x2890,75.86461056330256
0x1135,75.98782819912954
0x68b4,72.04955065796067
0x5da6,81.96752667482721
0x4079,40.11558687083144
0x87cf,84.0158037074172
0x4388,80.17075760893836
0x4740,75.33621200225424
0x1ca1,83.86536735628383
0x5224,89.14022104246042
0x2bc2,78.73167914334101
0x87f3,80.58163503735207
0xa37f,74.39511017205766
0x5548,78.04580185802789
0x8da3,61.33247161153085
0xaa8c,82.0285149789186
0xadbf,73.21744077290471
0x1dbe,88.85306925512803
0xb4a0,78.30605072143307
0x1b63,79.88700549744661
0x8a53,76.49378382928315
0x21fd,67.31986011657335
0xcc6,89.2537861898741
0x92d8,77.35594134449792
0x2beb,38.430385475561266
0x8799,81.77168133904931
0x6b5d,81.07366739333021
0x6b72,78.35183118681095
0x91d7,84.01161007937179
0x1809,73.49623562093068
0x6357,78.69612509979856
0x39e7,91.97792380668277
0x72c3,76.50906037995158
0x1cbb,83.2481053541701
0x3948,75.0377847553986
0x67a4,79.93162854315196
0x5adc,78.56912058149825
0x7be1,83.5611021543178
0x632a,73.37572449590665
0xa690,45.934603736189366
0x8abe,79.62663579754643
0xa806,32.996526018431624
0x6684,78.1953531725855
0x32e8,73.89068639495811
0x9683,91.41192409725022
0xbb09,81.68183610544123
0xa635,84.27942828361482
0xba1c,75.09599316306466
0xc20,58.24413659144704
0x8818,88.65106200724148
0x718a,80.9239771615723
0xc378,47.36830219305959
0x76c8,74.93534515112047
0x4ba3,65.16702640076787
0xc1d2,78.26986551883184
0xb7c8,76.62419080265364
0xa2a7,87.12145218222938
0xac08,86.84171535111892
0x5135,85.65056870582927
0xc52c,76.53325600514894
0x7089,69.422541731148
0x84c6,85.11958347962934
0x75f7,32.667255425571135
0x80d0,81.45095126277681
0x2974,82.54511964306366
0x79b7,74.34601828528031
0xb74c,76.22780777127139
0x4584,76.6461643763775
0x31cc,82.0190339058327
0xb3da,66.14896902656412
0x1915,77.80910236168799
0x4380,89.932210620594
0x1bbd,76.86310197671646
0xa1d,90.658167367604
0x60b9,81.31133816772258
0x88da,67.56274336053893
0x9c4a,79.88100092161811
0x8019,77.01502170158915
0xa0cd,78.37120442003933
0x2a7b,68.64706081678894
0x48c3,79.63280607828958
0xa0fb,80.34801445065739
0x9201,63.85453338484814
0x8594,81.5316411055144
0x4d56,52.44253034981128
0x9b25,40.172372608953154
0x5ef2,72.15284055923445
0x4e25,67.94269346988503
0x858a,73.2539946947714
0x6b0e,75.55967282053163
0x31f9,81.43017409188859
0x382f,74.97785094978529
0x4a0b,73.44349030905086
0x76d,70.38601811985659
0xad16,77.7490837493901
0xa901,73.75050420592115
0x1c22,74.68943996765286
0x2cbb,76.33412576920351
0x6b01,31.394682874531277
0xbf9,75.67223867022608
0xc71c,72.62476318090742
0xc8f2,82.76667713984945
0x776f,23.163668103939514
0x4b6b,73.53841419935682
0xd85,73.71981165602423
0xb422,76.13839389227292
0x958e,76.12910828888008
0x3636,38.16563547452572
0x3743,79.41832244169129
0x1744,84.47729680667317
0x84a7,80.01719147131746
0xbafc,79.35434544323688
0x56ad,35.99059827370687
0x4736,82.94216216209536
0x6d93,78.56974383661667
0x7a03,77.52265759030304
0x3ae6,71.80894429379059
0xa564,74.99266790588618
0xc1c2,73.04359804758053
0x172d,71.16354692541447
0xa536,77.23275362726329
0xa39b,90.06973677747511
0x6bf8,77.94505381282413
0xbe8a,71.9931280684283
0x6d48,74.7340132372198
0x1865,66.70001858921137
0x3a36,85.46149433400815
