Id,Habitability_score
0x6808,79.37807684387009
0x6a98,74.80137997903836
0xacc0,78.05608263845873
0x8225,83.47494669197074
0xaee8,72.49858741580924
0xbc8c,89.3389840181154
0x610e,75.44062607233768
0x62e8,73.12328329281871
0x818e,64.48791670323685
0x6dc0,76.58728011102808
0x15a6,79.1880065892357
0x675,37.88278735896422
0x6e24,68.98756806384976
0x3004,77.05085198303603
0x6aeb,81.33480175565501
0xc36b,35.623659554271526
0x17fc,83.85476278682138
0x58a5,72.49902074689966
0x6567,73.26218269032087
0x455a,76.28746459005316
0xa5f9,37.330954342016526
0x5913,86.1357847765749
0x1153,91.55585970935905
0xbe16,89.30799099057793
0xb98c,79.74713049778123
0x6a2e,74.90514965131092
0x11a9,75.35755002752755
0x28ab,80.59140399501149
0x878a,78.35697697896317
0x5c90,74.57031359614611
0xb32d,71.36251885713962
0xc467,84.31783672440154
0x775,48.51924783471665
0x3c43,66.01260615448555
0x877d,84.49626728956413
0x5596,76.87133261848129
0x1382,71.20792024660993
0x1da5,82.0608805001824
0x6042,35.78664601722254
0x124b,71.05590404863447
0x813f,83.40712475117074
0x74cf,72.10345007436952
0x48b5,90.71726799899618
0x5222,82.08811744946979
0x4b9d,80.13268111328166
0xb190,84.42793553271302
0x69b4,87.00660846824448
0x32dc,69.63139017991712
0xb82b,72.7134319849007
0xaf92,76.86547518248327
0x51bf,80.71380268787733
0x9a28,85.06845857829121
0x35cc,68.71289754451003
0x6b12,85.41065108989616
0x2677,75.50467778176723
0x20ab,77.25705480109225
0xc92c,84.43413552409106
0x72b6,76.83236273588933
0xa797,74.10465569523356
0x8f6f,34.061609585359164
0xc03a,25.33599317286631
0x587a,75.57824761897541
0xbe0a,86.52703474423404
0x3217,81.24643304847552
0x2517,74.94567460416701
0x33e0,70.96563926128889
0x8912,74.76809606055289
0xac07,72.6345103810998
0x88f0,84.78832705971142
0x9111,50.97273507072747
0x2ef7,73.39394822942455
0x20e7,76.0855445859738
0x19a9,81.2455916228606
0x2620,81.03987901857516
0xb520,81.91295601812394
0xbf7d,73.67069889632042
0x7626,73.0523806248368
0x77b8,78.7564617821383
0x2dca,77.80565858999921
0x54f4,75.83042375780221
0x5608,73.66407396427103
0xb858,76.7392767392367
0x918f,84.69694090568069
0x34b3,67.65638782173932
0x4070,90.04617358437194
0x5615,72.32824852425638
0xc2a8,77.1508720095042
0x1499,77.05894566929999
0x466f,78.95235324895353
0x9408,72.17049494921878
0xc9b,92.11402405872968
0x995d,85.0272412019722
0x34e6,74.12990843075627
0x8a16,77.52977857770018
0x2088,82.4694521147913
0xb8a8,80.38764567400472
0xba3f,77.12124827479157
0x1b1c,81.39121284065287
0x3d6c,74.50839652284654
0xa811,75.35087433298159
0x2836,83.27395422490787
0xc59c,82.13520336372339
0x81df,35.52900622878596
0xc8cb,77.02982352340857
0x5e45,73.40492557457758
0xc47f,80.89948786541626
0xb105,73.75878733905658
0x3f54,35.87909585841995
0x788f,55.99207558480651
0x74a3,79.26467702115335
0x934c,80.84027221502004
0x1dc1,80.91729553082618
0x3225,56.52813442043459
0x48cd,74.5726573217125
0xa0d7,73.88031478608141
0xbecb,72.49506536062081
0x4dd4,62.90038964286788
0x31c8,72.8016186073734
0xb9a7,90.29791286318955
0x654a,82.0347201799311
0x9cc4,80.32879921665673
0x5b2c,84.48524837167851
0x8cd4,75.48153615426199
0x6b0a,83.36784650432014
0x7f8,80.23162231545032
0x1a27,79.74135542229129
0x6ba1,76.41031244149688
0x35c9,83.16525951071574
0xbe2,81.39611293141175
0x9443,75.42752351710864
0xbbba,81.26429565627187
0x24fb,89.21373285807724
0x5ce2,77.14174624435148
0xa09f,82.89698441763198
0x8324,82.10081877051893
0xada9,68.67652653046086
0x32c5,61.42638408918879
0xa92b,82.55645352054216
0x9d7,66.65539281345669
0x6163,84.4381249048931
0xbebe,60.07881954175187
0x5c59,73.59012192628978
0x7eb1,69.58377450419174
0xa8b2,69.14579552011928
0x6240,75.99530647954991
0xac0b,57.32055378547558
0x87cc,80.02333361985417
0xb3cb,79.13754835968892
0x58e7,82.10541580192137
0x1014,73.17714622969005
0x7156,88.32431252683311
0x2046,39.10540486239019
0x556f,78.50988406706689
0xe85,76.65580806026617
0xa0c7,72.7419465555056
0x33bd,38.47810684390993
0xc7f4,92.65029870541069
0x1e4e,62.48253251976848
0x628a,74.46435020427795
0x9c9a,78.94410968045611
0x7069,77.2072368403372
0x3513,76.95532963453194
0x4482,91.53916795313154
0x4bf7,72.13971611916611
0x454d,86.02505462717335
0xc6ca,70.81691459932321
0x6dcf,77.96494867673572
0x6d1a,85.35661478756485
0xbbcb,28.354241539549925
0x341b,69.06299619494898
0x2231,75.24817672772575
0x9f47,63.45788368648488
0xb4f8,72.36670100231606
0xc83,77.88457456252242
0x53bb,75.48740516526877
0xa8f7,82.54866433867001
0x3237,54.91231254593452
0x7cc8,87.30887864107626
0x925a,31.223285403270992
0xab0c,81.66647658741978
0x7c3,78.57608266589506
0x79b2,77.81822938059366
0x4e06,74.23733908377062
0x684f,72.27048146284689
0x4e43,71.87675577190956
0x228d,73.87093265434413
0x2439,76.16179267069337
0xa47e,77.32934829513313
0xbe58,76.06924937711322
0x35ec,81.41370305246186
0x64d7,73.0251592996947
0x2e4f,74.09152163996676
0x47c6,78.06717067407696
0x2485,74.25578903685367
0x4143,77.06924198734386
0xbd68,83.75437702360526
0xbb6d,81.65830855439383
0x718e,77.60419054623902
0x757b,85.29048606855699
0xab1c,78.95779375052939
0xc082,73.83031415286158
0x218e,84.69824082905737
0x1717,68.62299355694458
0xc80c,78.29324822717933
0x6c92,76.43025661069237
0xc198,78.6333046776789
0x730a,80.59458565576797
0xa86a,73.22628123003766
0x368d,81.3127284776704
0x41cf,71.7292171063817
0x3d1e,64.95108135627112
0x2aab,87.19618322067053
0x64c5,32.578473533595144
0xa79c,73.11247816401651
0x7ce3,36.08133953608808
0x30f7,75.43261122705869
0x5944,83.43374216843543
0x3f53,73.65330628398982
0x15cc,80.64474232702142
0x4b3a,68.81251403933582
0x9a2b,75.99062938547692
0x1b3f,66.7642743144921
0x143c,79.05287415000176
0x843f,77.32220024988922
0x9328,75.91964166419767
0xc62f,92.12021290223205
0x23fe,86.75479175280032
0x3aac,81.97210193283817
0xae17,74.39735096672717
0x524f,73.30729679161352
0xca5,86.50736378240167
0x11e2,72.12392122559329
0x91b8,65.61953926011994
0x2377,89.15896007283891
