Id,Habitability_score
0x6808,74.7092491053823
0x6a98,75.12791264826588
0xacc0,85.87022212627308
0x8225,69.66626342484363
0xaee8,72.98107482887617
0xbc8c,81.85176175784628
0x610e,75.07391777011301
0x62e8,73.47794873718094
0x818e,78.63060271834055
0x6dc0,76.51419999167243
0x15a6,79.29844103637342
0x675,70.78163818530982
0x6e24,83.24068320701407
0x3004,73.20009585385263
0x6aeb,72.88229969078051
0xc36b,81.78543267866884
0x17fc,72.22372693600737
0x58a5,79.65228465763359
0x6567,64.87484488380098
0x455a,77.3730832017884
0xa5f9,71.10318769070089
0x5913,82.44106665400531
0x1153,76.82359747739581
0xbe16,88.81210354430145
0xb98c,80.15674880527399
0x6a2e,75.88971735180874
0x11a9,75.08963878733898
0x28ab,81.98930484465106
0x878a,66.7598065705812
0x5c90,79.05550661688032
0xb32d,71.71686734562672
0xc467,83.2198690972421
0x775,49.55281782898345
0x3c43,80.9461577041768
0x877d,81.91777816537466
0x5596,84.149714296369
0x1382,70.40142710177278
0x1da5,82.59399467169311
0x6042,37.015327719959245
0x124b,71.82469443295662
0x813f,82.1120966356196
0x74cf,75.27750317562761
0x48b5,77.78875606504994
0x5222,81.04776050246595
0x4b9d,75.92381753012512
0xb190,83.47994454982542
0x69b4,80.88323923703093
0x32dc,77.5921841145549
0xb82b,55.13314008447453
0xaf92,75.73381115419012
0x51bf,68.90990385420044
0x9a28,77.20492845362799
0x35cc,80.65933438688252
0x6b12,71.39711134647047
0x2677,76.71452479688934
0x20ab,83.55104298651142
0xc92c,88.54944731743534
0x72b6,85.51748669261573
0xa797,85.37147387382743
0x8f6f,71.91786824840422
0xc03a,44.80065588383381
0x587a,75.9837278142705
0xbe0a,89.67565809755219
0x3217,70.13717074636865
0x2517,74.97303310032915
0x33e0,82.02186815790127
0x8912,74.6689786756898
0xac07,75.02501008401597
0x88f0,81.82442442813218
0x9111,75.0148360901473
0x2ef7,74.21935020914074
0x20e7,77.46220285965082
0x19a9,80.03821524598585
0x2620,67.25671914875404
0xb520,42.68349682067513
0xbf7d,73.54597615320439
0x7626,82.60090467400319
0x77b8,77.91768029548616
0x2dca,84.18799057735738
0x54f4,77.15517053551932
0x5608,75.61259354704947
0xb858,73.23777818248462
0x918f,83.64770460480955
0x34b3,83.10682839174744
0x4070,78.5442743564074
0x5615,81.98847428118768
