Id,Habitability_score
0x6808,78.00736026700655
0x6a98,74.84475923906962
0xacc0,76.40590644474969
0x8225,82.33809403585951
0xaee8,74.70510843240521
0xbc8c,89.36743489072842
0x610e,75.8322547278375
0x62e8,73.13053596792058
0x818e,65.96220446980853
0x6dc0,77.01597277509909
0x15a6,78.34155018629009
0x675,40.262732663483845
0x6e24,70.84490158995271
0x3004,74.46546692086737
0x6aeb,76.32101174522901
0xc36b,35.93811368294813
0x17fc,82.29998062752243
0x58a5,71.82780417410962
0x6567,75.75317324804077
0x455a,77.93062242646288
0xa5f9,41.15789152467527
0x5913,80.14009109177732
0x1153,89.57948314660501
0xbe16,88.85077613544944
0xb98c,80.51554302908556
0x6a2e,75.97168927261845
0x11a9,74.73967238113171
0x28ab,80.33260174039638
0x878a,77.80742297916922
0x5c90,75.01550328712668
0xb32d,71.24041292371982
0xc467,83.75480377130552
0x775,49.74230258654388
0x3c43,66.85688438048236
0x877d,83.05458535516527
0x5596,76.82519915571056
0x1382,71.473665452299
0x1da5,82.8564402279235
0x6042,37.35874705349954
0x124b,72.05151092673779
0x813f,82.43746714416389
0x74cf,73.18484928455041
0x48b5,88.78390168017748
0x5222,82.29606322555253
0x4b9d,79.27015143917357
0xb190,83.79757772306283
0x69b4,84.13526239259542
0x32dc,69.75567843398156
0xb82b,73.50162444996963
0xaf92,75.29805825019184
0x51bf,80.57559977839709
0x9a28,84.04582254167093
0x35cc,68.61744575814751
0x6b12,81.00965549991767
0x2677,78.56709188056735
0x20ab,71.85693588479404
0xc92c,85.06297052128586
0x72b6,75.3610717240084
0xa797,74.35010863485329
0x8f6f,38.48505125171274
0xc03a,29.896953442441763
0x587a,75.768968994089
0xbe0a,84.99281082316834
0x3217,80.53394798627443
0x2517,75.8112045625332
0x33e0,70.84232288047586
0x8912,74.97570498882735
0xac07,74.53320611156823
0x88f0,82.41640638113877
0x9111,57.40266585965388
0x2ef7,73.91079433306504
0x20e7,75.48135631745969
0x19a9,81.05277448615848
0x2620,80.30327831760052
0xb520,78.74627920243351
0xbf7d,72.00428201264205
0x7626,75.03467834181605
0x77b8,78.19324845452208
0x2dca,74.37414230806596
0x54f4,76.72450199239556
0x5608,74.5338359814527
0xb858,76.47986126087501
0x918f,83.32225324995717
0x34b3,70.69235082763561
0x4070,83.43353116873978
0x5615,72.84238558075141
0xc2a8,77.98534149119199
0x1499,80.25738040386442
0x466f,79.21349727074892
0x9408,71.09920281318475
0xc9b,90.98799361077499
0x995d,84.67095713410052
0x34e6,75.25307523184823
0x8a16,76.91897420682899
0x2088,81.09373473166569
0xb8a8,79.74110072037062
0xba3f,79.62542545223741
0x1b1c,80.39233625483551
0x3d6c,75.04890363309605
0xa811,75.05725492240197
0x2836,83.07214938301593
0xc59c,81.40036515868219
0x81df,36.626842222115165
0xc8cb,76.56127189000611
0x5e45,74.75141634127853
0xc47f,78.97497908588113
0xb105,72.4325016135293
0x3f54,37.084221438547544
0x788f,51.91418434670736
0x74a3,78.46195888069236
0x934c,79.77533284797943
0x1dc1,81.89055427850721
0x3225,57.290946588378745
0x48cd,74.32616602449069
0xa0d7,74.49842610941185
0xbecb,73.16025391726562
0x4dd4,65.20636835084005
0x31c8,72.80398819703925
0xb9a7,88.46281493493726
0x654a,80.92058511210125
0x9cc4,79.35473810404527
0x5b2c,83.2029184774444
0x8cd4,75.55547127851314
0x6b0a,81.73646723546165
0x7f8,80.79925172905125
0x1a27,79.57375754768078
0x6ba1,75.11336516805831
0x35c9,83.46504594307372
0xbe2,80.64337354518969
0x9443,75.54543626685076
0xbbba,80.43178756664132
0x24fb,88.86583111048817
0x5ce2,76.77937506187206
0xa09f,82.5222380313762
0x8324,81.15615974381676
0xada9,68.24828883996757
0x32c5,62.006304884396855
0xa92b,81.88738137286897
0x9d7,68.89228843450248
0x6163,82.10790711182595
0xbebe,51.825565372730544
0x5c59,72.96717404524222
0x7eb1,71.19168001797142
0xa8b2,68.57412967345383
0x6240,76.3013703926073
0xac0b,57.10111786582169
0x87cc,80.13361046114008
0xb3cb,77.64345060599213
0x58e7,81.95004403170712
0x1014,72.44833470721397
0x7156,85.50563081907498
0x2046,42.587079095943565
0x556f,78.36619074262579
0xe85,77.0068878947233
0xa0c7,69.12758822924586
0x33bd,38.73851171872155
0xc7f4,90.1438809849347
0x1e4e,63.97050788963472
0x628a,75.57086705270133
0x9c9a,79.69982887638153
0x7069,78.4995751899769
0x3513,76.34920681117633
0x4482,90.69069519838004
0x4bf7,71.66149068378644
0x454d,85.4257871388961
0xc6ca,70.1498172317234
0x6dcf,76.8860432325316
0x6d1a,84.5145684836079
0xbbcb,28.21509889716852
0x341b,69.62127933705789
0x2231,78.21995910237017
0x9f47,62.16603172908371
0xb4f8,73.03328101305797
0xc83,77.82014191415554
0x53bb,74.5398040028858
0xa8f7,81.58321542670792
0x3237,56.5003046451131
0x7cc8,85.27222419773233
0x925a,32.56050529305365
0xab0c,80.80761963901581
0x7c3,77.94507901209582
0x79b2,77.31538746482491
0x4e06,73.00967224391667
0x684f,73.25820324375289
0x4e43,70.5949099048375
0x228d,75.85450125260724
0x2439,76.31147138032931
0xa47e,73.13363025660557
0xbe58,75.6646116855072
0x35ec,80.08547059293838
0x64d7,73.3339000680646
0x2e4f,72.8773691527654
0x47c6,75.9360634235075
0x2485,73.80321437149861
0x4143,76.73905103529835
0xbd68,83.81237009327772
0xbb6d,83.45563808735228
0x718e,77.1892294090032
0x757b,83.00019763900991
0xab1c,78.30736595598971
0xc082,75.11804423866062
0x218e,82.11990336643645
0x1717,70.19289242381387
0xc80c,78.04398418572545
0x6c92,75.99772234468986
0xc198,79.12502012251265
0x730a,80.51250652847435
0xa86a,71.45793323356355
0x368d,80.47377958136468
0x41cf,71.17337702562699
0x3d1e,64.8779183819731
0x2aab,86.49986672000664
0x64c5,32.102488289029985
0xa79c,75.82145150711754
