Id,Habitability_score
0x6808,77.78795880333759
0x6a98,75.54350183806295
0xacc0,77.70690085398236
0x8225,82.91431754861922
0xaee8,72.5573793423655
0xbc8c,88.77363757123622
0x610e,75.8472401482734
0x62e8,72.19154250040556
0x818e,63.70209534627697
0x6dc0,76.19786378072541
0x15a6,77.52368941340208
0x675,39.600981321953604
0x6e24,69.38467681722712
0x3004,75.32169914296914
0x6aeb,73.4353569069761
0xc36b,35.9376711789642
0x17fc,81.75657861944815
0x58a5,71.67295704951238
0x6567,74.47878310925016
0x455a,76.15632934828616
0xa5f9,42.04381672156958
0x5913,82.49474201144055
0x1153,89.88119551921469
0xbe16,87.70381047674408
0xb98c,80.49978246581271
0x6a2e,77.02536726661378
0x11a9,73.55014546112471
0x28ab,79.67856425250112
0x878a,77.36693625049807
0x5c90,74.82865496849855
0xb32d,71.8650260801966
0xc467,83.69737611819103
0x775,50.055852639665396
0x3c43,65.870069257935
0x877d,84.90969595156974
0x5596,78.54131884973746
0x1382,71.17941893849478
0x1da5,84.05317888102924
0x6042,37.18844513267929
0x124b,73.09625462008088
0x813f,82.70206470710227
0x74cf,71.79634206442982
0x48b5,87.5323109605743
0x5222,81.25227315567258
0x4b9d,80.00414298868056
0xb190,84.44997183323653
0x69b4,84.65265928117269
0x32dc,71.4428099302923
0xb82b,74.69808375703143
0xaf92,76.27732083492664
0x51bf,80.38963998935182
0x9a28,83.48199176932778
0x35cc,68.01319838924785
0x6b12,85.36452510302286
0x2677,77.57479740336456
0x20ab,74.03704985159115
0xc92c,83.71140555952528
0x72b6,74.72588486159385
0xa797,74.89727998670097
0x8f6f,36.90478222554078
0xc03a,27.476288724874692
0x587a,75.79933898022901
0xbe0a,84.95748676030448
0x3217,81.17074352071494
0x2517,75.17695494085542
0x33e0,71.10090943538748
0x8912,74.58629600309364
0xac07,73.49205847253955
0x88f0,83.77445772479656
0x9111,53.06069686035559
0x2ef7,73.3065560555713
0x20e7,76.65516707657167
0x19a9,80.88510856061163
0x2620,80.20146700826605
0xb520,81.14347798488642
0xbf7d,72.01987143017125
0x7626,73.76217122940375
0x77b8,77.98169116298885
0x2dca,76.11722731738557
0x54f4,75.96045432403156
0x5608,72.11767225195184
0xb858,76.4543949082965
0x918f,83.47125891927894
0x34b3,70.40852412868021
0x4070,84.90640192999246
0x5615,71.96053088548017
0xc2a8,76.7867127467622
0x1499,80.03148852457709
0x466f,78.46279385164902
0x9408,71.53341120528778
0xc9b,90.64860154683343
0x995d,85.51465904231192
0x34e6,76.6836769168401
0x8a16,76.30110224296494
0x2088,81.4406027866839
0xb8a8,81.0354207798494
0xba3f,78.3090392036109
0x1b1c,80.13499809548803
0x3d6c,73.32634621283746
0xa811,74.74687014102129
0x2836,82.87167683663209
0xc59c,81.42974200559476
0x81df,37.734160316328854
0xc8cb,76.81331251994105
0x5e45,72.9034928302338
0xc47f,79.10934745932154
0xb105,72.64695409026486
