Id,Habitability_score
0x6808,78.08146305278918
0x6a98,73.7656487145435
0xacc0,77.79809162490965
0x8225,82.41590457693877
0xaee8,72.65512375584785
0xbc8c,88.85932997247718
0x610e,74.8122368707199
0x62e8,73.38905676375309
0x818e,64.54639195010901
0x6dc0,76.45256613524425
0x15a6,79.45109633348527
0x675,38.973987085690226
0x6e24,70.12419857076078
0x3004,75.13761777590335
0x6aeb,80.05101144179044
0xc36b,36.45090493849267
0x17fc,83.29350270153407
0x58a5,71.08388907110579
0x6567,73.94793923762177
0x455a,79.83348372264916
0xa5f9,41.48295953451557
0x5913,80.66407662207011
0x1153,90.3023489299309
0xbe16,88.91327992395199
0xb98c,77.44271439546127
0x6a2e,75.85709137563066
0x11a9,75.06884236513697
0x28ab,80.4655476299947
0x878a,78.77562831988936
0x5c90,74.45496678621663
0xb32d,72.24351971711286
0xc467,83.2071169573624
0x775,49.22513738267069
0x3c43,66.26094853866674
0x877d,81.71231110781065
0x5596,78.10139599653046
0x1382,70.80537386341453
0x1da5,80.38648291126208
0x6042,37.351362949376075
0x124b,71.99001806643717
0x813f,81.90861926714123
0x74cf,72.50001410328012
0x48b5,88.99819488939663
0x5222,80.9821535981502
0x4b9d,79.64147102235788
0xb190,83.51745677537804
0x69b4,83.88045194642784
0x32dc,68.96307858538808
0xb82b,73.10634784108498
0xaf92,76.14448601066246
0x51bf,80.67484490888629
0x9a28,84.11616293293308
0x35cc,68.71854098801452
0x6b12,81.9525771590036
0x2677,76.76834997004562
0x20ab,73.98373250025612
0xc92c,84.00580231527675
0x72b6,76.32738716250898
0xa797,73.42459733491663
0x8f6f,36.833047853866084
0xc03a,26.746405165943763
0x587a,75.88856481068173
0xbe0a,86.12842243048068
0x3217,81.82975219175155
0x2517,75.15359562752474
0x33e0,72.04850851174787
0x8912,74.59644967119068
0xac07,72.89236195400474
0x88f0,82.19122168147612
0x9111,54.04593337553971
0x2ef7,73.85515382004198
0x20e7,77.77549816858065
0x19a9,80.55073828326248
0x2620,79.29226801757913
0xb520,80.1503035519485
0xbf7d,73.69237912925986
0x7626,73.88905104893814
0x77b8,77.80633173274771
0x2dca,76.66651067437364
0x54f4,76.88411118496589
0x5608,75.44482883903402
0xb858,75.45068841205511
0x918f,83.46804170246921
0x34b3,69.0086715656726
0x4070,83.68351980966341
0x5615,72.45858039573804
0xc2a8,77.0078121363016
0x1499,78.19134020336935
0x466f,78.31936358158006
0x9408,71.5443093532053
0xc9b,91.11344419035207
0x995d,82.65780088516452
0x34e6,77.1456234448919
0x8a16,76.31551396855279
0x2088,81.43725223759925
0xb8a8,78.58918129341545
0xba3f,77.6560219171503
0x1b1c,80.93819261766266
0x3d6c,75.50308260442226
0xa811,74.62749214988658
0x2836,83.019124952261
0xc59c,80.58929401694596
0x81df,37.598426674742214
0xc8cb,76.85001527135609
0x5e45,73.82012342791819
0xc47f,79.34566808156623
0xb105,73.03384097812717
0x3f54,37.07864520616102
0x788f,53.82193257336378
0x74a3,78.68025573859869
0x934c,80.450764537101
0x1dc1,78.39964376038668
0x3225,56.08034431082856
0x48cd,73.83548160523046
0xa0d7,73.93251264047831
0xbecb,73.45491962255181
0x4dd4,64.08994145984533
0x31c8,72.86270392616036
0xb9a7,89.10754950394333
0x654a,81.6959325033528
0x9cc4,82.08429059612318
0x5b2c,83.24436672853815
0x8cd4,76.06692912847622
0x6b0a,81.15564539378568
0x7f8,80.31414408447198
0x1a27,78.70562735845976
0x6ba1,75.37451542085452
0x35c9,82.53405130865319
0xbe2,81.11055198954897
0x9443,75.62911816162108
0xbbba,81.3305827898519
0x24fb,88.6418406296056
0x5ce2,76.80725472804554
0xa09f,82.4401860708496
0x8324,80.41779928056685
0xada9,68.65221021934727
0x32c5,60.369610621608594
0xa92b,81.23757902181515
0x9d7,68.00508608392035
0x6163,81.92047057059132
0xbebe,57.760121474127835
0x5c59,73.90530755089837
0x7eb1,70.62635954794803
0xa8b2,68.55003851136412
0x6240,76.41025570117641
0xac0b,59.06663783992662
0x87cc,79.75936449035973
0xb3cb,77.16217010230514
0x58e7,81.5565584570374
0x1014,72.37967005842111
0x7156,87.15542242569117
0x2046,42.2447340188139
0x556f,78.03990272616988
0xe85,76.90842622515576
0xa0c7,73.03438439068407
0x33bd,41.60445676232526
0xc7f4,90.50254447882682
0x1e4e,62.441472209808175
0x628a,75.2903467698562
0x9c9a,78.0580664128536
0x7069,77.64963054848091
0x3513,75.71316798184814
0x4482,91.13008685610424
0x4bf7,72.31924891369661
0x454d,85.36713279641664
0xc6ca,70.34866774105517
0x6dcf,76.69790542423547
0x6d1a,82.02001679335974
0xbbcb,30.45444894702968
0x341b,69.36994133043922
0x2231,76.40636065716822
0x9f47,63.55948172508723
0xb4f8,72.64328405913385
0xc83,78.98281690187099
0x53bb,74.68617595660696
0xa8f7,81.9688288250724
0x3237,55.73380901647819
0x7cc8,85.60376533994975
0x925a,32.30913387959804
0xab0c,80.85345290839096
0x7c3,77.73992440484808
0x79b2,76.1189289405267
0x4e06,73.57551492740937
0x684f,73.95238980475762
0x4e43,70.71598435887336
0x228d,73.29587552065612
0x2439,75.97996216762073
0xa47e,74.73896052071753
0xbe58,75.44849878968793
0x35ec,80.62374067368121
0x64d7,72.99802470179169
0x2e4f,72.35409308633977
0x47c6,77.44235885448832
0x2485,74.09893038593094
0x4143,76.19292444990909
0xbd68,83.2695982596248
0xbb6d,81.41788573369233
0x718e,77.7579776715271
0x757b,83.85581239483808
0xab1c,77.9890623237924
0xc082,74.36176701471531
0x218e,82.70433388714657
0x1717,71.04799337653681
0xc80c,77.61124334216109
0x6c92,76.26936406181743
0xc198,78.83856922193144
0x730a,79.97915247381023
0xa86a,72.99217856417093
0x368d,80.86459787175225
0x41cf,71.3865622462779
0x3d1e,65.31801308863736
0x2aab,86.34212771885433
0x64c5,34.13534765677424
0xa79c,72.94195028207619
0x7ce3,40.585404535573076
0x30f7,74.59565612045964
0x5944,81.98329991901007
0x3f53,72.98369150195512
0x15cc,78.87185629366321
