Id,Habitability_score
0x6808,77.71666684272246
0x6a98,72.55604030990844
0xacc0,77.92515941059352
0x8225,83.37898104960455
0xaee8,72.05331937439585
0xbc8c,89.92816196957601
0x610e,75.01073668832373
0x62e8,74.60205316474416
0x818e,65.8067476713242
0x6dc0,76.26544453942394
0x15a6,78.87980975651054
0x675,34.812676358334215
0x6e24,67.90279983104759
0x3004,75.37275153801427
0x6aeb,80.07110411353918
0xc36b,32.83191804677233
0x17fc,84.06336039674778
0x58a5,70.88034323771
0x6567,72.09352101788922
0x455a,73.96218268704494
0xa5f9,37.3120534393299
0x5913,82.80774185830208
0x1153,91.07958005475932
0xbe16,89.82001954798075
0xb98c,81.81578345936636
0x6a2e,75.46806288023295
0x11a9,74.37927057492108
0x28ab,80.7123061346995
0x878a,79.1391401335807
0x5c90,73.98577913787047
0xb32d,70.99773592866337
0xc467,84.20203006782474
0x775,42.686804618313246
0x3c43,66.13961538436114
0x877d,81.86881378880338
0x5596,78.40074950253245
0x1382,69.60958387305939
0x1da5,83.40572587446154
0x6042,35.7509172057334
0x124b,72.03265568456227
0x813f,82.21114588737468
0x74cf,71.00948346154073
0x48b5,90.62030796549124
0x5222,83.83855721865099
0x4b9d,80.23430560596873
0xb190,84.18403603202037
0x69b4,85.35778005074721
0x32dc,67.1887387719302
0xb82b,73.99641039142314
0xaf92,75.65475329825107
0x51bf,80.88468123900914
0x9a28,84.34979875287742
0x35cc,67.64757818492478
0x6b12,82.45389992182064
0x2677,74.48354410267898
0x20ab,73.64299783774504
0xc92c,84.51061746114117
0x72b6,76.2811261983106
0xa797,71.73869745582186
0x8f6f,33.22419151103152
0xc03a,21.108923595132012
0x587a,76.83663433589034
0xbe0a,87.23830594216365
0x3217,81.90160358726422
0x2517,74.98313178710973
0x33e0,70.68308424401008
0x8912,75.93886061406634
0xac07,72.26851065036095
0x88f0,79.31169103886802
0x9111,56.85269302444274
0x2ef7,74.17461424575711
0x20e7,75.7822194613337
0x19a9,80.60885248670678
0x2620,79.73336583356408
0xb520,81.11046223819068
0xbf7d,72.94771054775296
0x7626,74.57951079225731
0x77b8,77.99950158290805
0x2dca,78.31523188741686
0x54f4,76.63118455148548
0x5608,74.52524238762811
0xb858,76.67213304558169
0x918f,85.73927130545987
0x34b3,67.11572644884396
0x4070,88.28887840829378
0x5615,70.2367723089561
0xc2a8,77.21053731250247
0x1499,80.00352845026556
0x466f,79.19773679185158
0x9408,69.4330646247463
0xc9b,92.0324040154449
0x995d,84.91939760263612
0x34e6,78.75192656327214
0x8a16,78.70970793372167
0x2088,81.62059275261353
0xb8a8,78.66918836641612
0xba3f,79.61623039518112
0x1b1c,81.94088111763402
0x3d6c,76.45324692169947
0xa811,75.72224401481272
0x2836,83.86677888019173
0xc59c,80.46427857092536
0x81df,34.73435562898932
0xc8cb,76.85398135364879
0x5e45,73.66203492514929
0xc47f,78.97277530039352
0xb105,71.58586179500308
0x3f54,33.680039519158875
0x788f,50.66116419863701
0x74a3,78.03141973676287
0x934c,81.9458047260473
0x1dc1,80.83877388772822
0x3225,51.32403413308798
0x48cd,72.53630905214827
0xa0d7,73.24948711826683
0xbecb,73.17520984514563
0x4dd4,66.06178883006042
0x31c8,74.81870612184687
0xb9a7,90.45832770608901
0x654a,82.41006418092006
0x9cc4,80.18842405602066
0x5b2c,83.06165503399666
0x8cd4,76.26841240190966
0x6b0a,80.64319203707618
0x7f8,80.70475885891392
0x1a27,79.37313474891943
0x6ba1,75.13090305911606
0x35c9,82.91718803071763
0xbe2,79.81706392518991
0x9443,74.68603239768801
0xbbba,81.51194471261539
0x24fb,89.21237734704
0x5ce2,78.44859502914434
0xa09f,84.3492948755399
0x8324,83.51720586675597
0xada9,68.6225812961336
0x32c5,56.87297709540606
0xa92b,80.10437639875663
0x9d7,66.7186769685635
0x6163,80.8227244584352
0xbebe,54.851260294332114
0x5c59,71.43663018653822
0x7eb1,70.3074898954964
0xa8b2,69.63753700006814
0x6240,77.20765390688265
0xac0b,60.0718601861885
0x87cc,80.09421436986445
0xb3cb,77.89001033936114
0x58e7,81.61773950089568
0x1014,72.10730315934565
0x7156,87.73456060217356
0x2046,40.6367899353565
