Id,Habitability_score
0x6808,77.83979999999995
0x6a98,75.23610000000001
0xacc0,78.06150000000004
0x8225,84.61689999999997
0xaee8,73.28000000000003
0xbc8c,88.49709999999993
0x610e,75.5589
0x62e8,71.8109
0x818e,63.565
0x6dc0,75.24769999999998
0x15a6,78.96640000000001
0x675,40.17410000000001
0x6e24,69.1275
0x3004,77.76900000000006
0x6aeb,72.82060000000001
0xc36b,36.32899999999999
0x17fc,82.57739999999995
0x58a5,71.42500000000004
0x6567,72.46170000000005
0x455a,74.57029999999999
0xa5f9,39.37070000000001
0x5913,84.918
0x1153,90.69709999999999
0xbe16,88.11109999999996
0xb98c,79.4901
0x6a2e,75.92409999999995
0x11a9,75.78799999999995
0x28ab,79.95609999999998
0x878a,77.71960000000004
0x5c90,74.64530000000003
0xb32d,70.58160000000002
0xc467,83.23000000000002
0x775,51.65250000000001
0x3c43,66.32319999999999
0x877d,85.84800000000004
0x5596,78.36399999999995
0x1382,71.01260000000003
0x1da5,82.60330000000008
0x6042,36.71940000000001
0x124b,70.77329999999999
0x813f,81.65739999999994
0x74cf,71.88350000000003
0x48b5,89.53200000000001
0x5222,80.0758
0x4b9d,79.47489999999999
0xb190,85.42740000000003
0x69b4,85.94670000000004
0x32dc,72.75180000000005
0xb82b,72.7018
0xaf92,78.2634
0x51bf,80.9388
0x9a28,86.64679999999997
0x35cc,69.21560000000002
0x6b12,86.79780000000001
0x2677,84.11979999999996
0x20ab,75.97959999999995
0xc92c,83.26700000000001
0x72b6,76.35459999999999
0xa797,74.54060000000001
0x8f6f,35.92380000000002
0xc03a,28.14429999999998
0x587a,75.81749999999998
0xbe0a,85.75200000000001
0x3217,83.77000000000004
0x2517,73.99460000000006
0x33e0,71.71090000000005
0x8912,74.72219999999989
0xac07,72.45480000000002
0x88f0,87.18629999999997
0x9111,47.212799999999994
0x2ef7,73.44079999999997
0x20e7,76.1678
0x19a9,81.8686
0x2620,82.58490000000003
0xb520,81.57440000000003
0xbf7d,73.35060000000004
0x7626,72.16960000000005
0x77b8,78.78980000000001
0x2dca,76.3286
0x54f4,76.73519999999999
0x5608,71.57739999999998
0xb858,77.06359999999998
0x918f,83.0987
0x34b3,67.31689999999998
0x4070,87.89030000000002
0x5615,72.46020000000004
0xc2a8,75.91560000000004
0x1499,76.17549999999997
0x466f,79.0554
0x9408,72.73070000000003
0xc9b,90.89889999999995
0x995d,86.54120000000006
0x34e6,72.28269999999998
0x8a16,78.2113
0x2088,82.42740000000002
0xb8a8,80.40480000000001
0xba3f,76.17060000000001
0x1b1c,79.97669999999998
0x3d6c,74.08269999999997
0xa811,74.69549999999997
0x2836,83.15649999999998
0xc59c,81.36519999999999
0x81df,38.61930000000002
0xc8cb,76.36259999999997
0x5e45,73.08170000000003
0xc47f,81.3069
0xb105,72.92900000000003
0x3f54,37.641299999999994
0x788f,69.78790000000001
0x74a3,79.13639999999995
0x934c,79.57850000000003
0x1dc1,83.97740000000003
0x3225,58.3979
0x48cd,73.0222
0xa0d7,73.8176
0xbecb,71.6074
0x4dd4,61.43219999999996
0x31c8,72.79799999999994
0xb9a7,88.79019999999997
0x654a,80.54569999999998
0x9cc4,79.66750000000002
0x5b2c,84.11969999999994
0x8cd4,74.07469999999994
0x6b0a,84.90520000000008
0x7f8,78.55199999999992
0x1a27,79.47720000000004
0x6ba1,76.74959999999999
0x35c9,83.2234
0xbe2,81.38799999999999
0x9443,75.67879999999997
0xbbba,79.4923
0x24fb,87.77260000000003
0x5ce2,76.15269999999998
0xa09f,81.93119999999995
0x8324,81.37010000000002
0xada9,66.93829999999998
0x32c5,63.36320000000001
0xa92b,81.31779999999998
0x9d7,66.11659999999998
0x6163,85.33409999999998
0xbebe,65.76420000000002
0x5c59,74.53820000000005
0x7eb1,68.48500000000001
0xa8b2,68.43430000000005
0x6240,75.15620000000001
0xac0b,56.91259999999998
0x87cc,79.35260000000002
0xb3cb,79.15790000000001
0x58e7,81.54990000000002
0x1014,74.87600000000002
0x7156,87.28079999999999
0x2046,39.792400000000015
0x556f,77.21080000000002
0xe85,74.95559999999999
0xa0c7,71.40520000000001
0x33bd,37.88290000000002
0xc7f4,91.41690000000004
0x1e4e,64.00229999999999
0x628a,74.01949999999994
0x9c9a,77.43699999999998
0x7069,76.28739999999998
0x3513,76.78440000000002
0x4482,90.16940000000001
0x4bf7,72.16960000000006
0x454d,85.58539999999994
0xc6ca,73.14980000000003
0x6dcf,78.87209999999999
0x6d1a,87.566
0xbbcb,31.840599999999995
0x341b,68.753
0x2231,75.1694
0x9f47,63.38780000000001
0xb4f8,72.12669999999997
0xc83,77.13030000000002
0x53bb,75.2380999999999
0xa8f7,81.7195
0x3237,55.506199999999964
0x7cc8,86.72880000000005
0x925a,31.79920000000001
0xab0c,80.23719999999994
0x7c3,77.64940000000003
0x79b2,76.88439999999997
0x4e06,74.4274
0x684f,71.5794
0x4e43,72.10710000000003
0x228d,74.33079999999998
0x2439,76.64880000000001
0xa47e,77.75630000000002
0xbe58,76.02439999999997
0x35ec,80.95049999999998
0x64d7,71.83320000000002
0x2e4f,74.97130000000001
0x47c6,78.14539999999997
0x2485,73.22769999999996
0x4143,76.73060000000004
0xbd68,84.15899999999993
0xbb6d,82.3668
0x718e,76.96949999999997
0x757b,84.82700000000001
0xab1c,78.68279999999999
0xc082,73.55880000000005
0x218e,85.23389999999998
0x1717,67.24489999999997
0xc80c,77.29169999999992
0x6c92,79.33589999999995
0xc198,83.22730000000006
0x730a,79.90569999999998
0xa86a,73.17120000000007
0x368d,82.1339
0x41cf,72.17939999999994
0x3d1e,66.15479999999998
0x2aab,86.82760000000007
0x64c5,32.367700000000006
0xa79c,72.02770000000001
0x7ce3,35.67680000000001
0x30f7,72.59679999999999
0x5944,82.18819999999998
0x3f53,73.68089999999995
