Id,Habitability_score
0x6808,78.67756215846688
0x6a98,74.52938086914739
0xacc0,77.62381895501908
0x8225,82.19935736295712
0xaee8,72.8213504717017
0xbc8c,88.59384554137101
0x610e,75.73633909906144
0x62e8,72.9976563912182
0x818e,64.29017666759412
0x6dc0,76.67453254058059
0x15a6,78.21013333845437
0x675,39.71439397129667
0x6e24,69.8973598202443
0x3004,75.12256167894343
0x6aeb,80.09053596910172
0xc36b,36.1874744600639
0x17fc,82.86190288928978
0x58a5,71.40348466477452
0x6567,73.90736934742021
0x455a,76.94308556597497
0xa5f9,41.40699798889488
0x5913,82.82804899349361
0x1153,90.15973689311349
0xbe16,88.46871878626396
0xb98c,79.3260124662383
0x6a2e,76.13993487707786
0x11a9,74.75091074183544
0x28ab,80.00601437128283
0x878a,78.1267367516373
0x5c90,74.3960821062051
0xb32d,71.53575646954648
0xc467,83.52162940860956
0x775,49.55218610860108
0x3c43,66.14178213461847
0x877d,82.95908008767414
0x5596,78.32400435737613
0x1382,70.71697159761527
0x1da5,80.38255394853047
0x6042,37.35644098704525
0x124b,71.83114998500135
0x813f,82.88394162372289
0x74cf,72.32318873378522
0x48b5,88.78198598337576
0x5222,80.43269157616452
0x4b9d,79.59980170022541
0xb190,83.99379127799796
0x69b4,85.2011566428495
0x32dc,69.67866721978747
0xb82b,73.83327013004723
0xaf92,76.13555419284486
0x51bf,80.09774730713441
0x9a28,84.02105641505696
0x35cc,68.46579431040654
0x6b12,82.67688879480656
0x2677,76.25848647364195
0x20ab,73.9053840128847
0xc92c,84.18821991757127
0x72b6,76.02405686161654
0xa797,74.31646464727928
0x8f6f,37.37885831501066
0xc03a,27.599291474863648
0x587a,75.66500050009961
0xbe0a,85.33503609664623
0x3217,81.66008099728151
0x2517,75.03546883060858
0x33e0,70.9684225983735
0x8912,74.70324253805943
0xac07,73.21171465064893
0x88f0,83.93172421999985
0x9111,53.79093590502257
0x2ef7,73.95783640899471
0x20e7,77.10622800586312
0x19a9,80.43994640725327
0x2620,79.4417501063512
0xb520,80.65756711143489
0xbf7d,73.08914540736689
0x7626,73.87532915709276
0x77b8,77.7571162152068
0x2dca,75.90335393099367
0x54f4,77.06880065767925
0x5608,73.95235505824012
0xb858,74.63628609358668
0x918f,83.77604175986485
0x34b3,69.40583646405933
0x4070,84.26916973770466
0x5615,72.19880121725042
0xc2a8,76.83150252597187
0x1499,78.72658008999292
0x466f,78.71420108080206
0x9408,71.11325979425435
0xc9b,90.90515722806651
0x995d,84.4163789917434
0x34e6,77.24946854947083
0x8a16,76.9759077216703
0x2088,81.30543023121785
0xb8a8,79.55008828307311
0xba3f,77.7003858960561
0x1b1c,80.9238332454154
0x3d6c,74.73713862761865
0xa811,74.33154561776314
0x2836,83.67414492922896
0xc59c,81.47278659199897
0x81df,37.24231349467162
0xc8cb,76.80256506810875
0x5e45,73.29920879649548
0xc47f,79.76629702916766
0xb105,73.20349547866616
0x3f54,37.205674937008084
0x788f,54.095747586497694
0x74a3,78.20403580398909
0x934c,80.37323472512068
0x1dc1,78.94094394798854
0x3225,56.54351431240877
0x48cd,73.94911839865746
0xa0d7,74.08082213096733
0xbecb,72.96417133666728
0x4dd4,64.63840994301687
0x31c8,72.57270863244382
0xb9a7,89.05518276417267
0x654a,80.89941362215026
0x9cc4,80.67650995837559
0x5b2c,82.57237245508178
0x8cd4,76.26167424395203
0x6b0a,82.04981506951432
0x7f8,80.59587009029688
0x1a27,79.4257298612328
0x6ba1,75.48574312845179
0x35c9,82.62684517372065
0xbe2,80.82600098042502
0x9443,75.23590563985378
0xbbba,80.52475363510584
0x24fb,88.3457689127701
0x5ce2,76.37749857323374
0xa09f,82.26935043074943
0x8324,81.19353694759748
0xada9,68.6913480430083
0x32c5,59.871231048582764
0xa92b,81.40076139827305
0x9d7,68.03628915071386
0x6163,82.9383210241499
0xbebe,56.59114700450831
0x5c59,73.21149860987518
0x7eb1,69.3587192118813
0xa8b2,68.26394002033898
0x6240,76.25361427192291
0xac0b,59.62317818798466
0x87cc,79.66440994568471
0xb3cb,77.62435900100189
0x58e7,81.63032245860899
0x1014,72.9114560936986
0x7156,86.89466630711378
0x2046,42.09896733069298
0x556f,78.2484660976645
0xe85,76.68898680718151
0xa0c7,72.79277394137847
0x33bd,41.695523094436545
0xc7f4,90.41879134632643
0x1e4e,61.95580830633954
0x628a,74.80436170699268
0x9c9a,78.81989909389442
0x7069,77.89142436932465
0x3513,76.40916236508578
0x4482,91.0114827218668
0x4bf7,72.01880455801096
0x454d,84.95340430680001
0xc6ca,71.10397067763357
0x6dcf,76.83016739598769
0x6d1a,82.4189476445389
0xbbcb,29.90906003887061
0x341b,70.05528819921601
0x2231,76.61934498129828
0x9f47,64.32600220582972
0xb4f8,72.58897296237197
0xc83,78.68235729146588
0x53bb,75.12395333934869
0xa8f7,81.88304477329527
0x3237,56.033240915138116
0x7cc8,85.49451407065395
0x925a,32.97678728363766
0xab0c,81.64958451366769
0x7c3,77.50121336697657
0x79b2,76.9726068084474
0x4e06,73.5869221352171
0x684f,72.75803221556038
0x4e43,71.60171459861479
0x228d,73.92502934690947
0x2439,76.3277018449413
0xa47e,74.97571541465577
