Id,Habitability_score
0x6808,79.46082444035292
0x6a98,74.08382968390202
0xacc0,77.79462944332718
0x8225,83.2099610097114
0xaee8,72.87671581406211
0xbc8c,88.3175807044367
0x610e,76.03453974044538
0x62e8,72.47774486532715
0x818e,64.79373756776494
0x6dc0,76.23796404260008
0x15a6,78.50812045128727
0x675,42.01667524868776
0x6e24,69.231449740456
0x3004,76.84563281956856
0x6aeb,82.01725374740637
0xc36b,39.36698070419127
0x17fc,84.17995855764806
0x58a5,71.17322009851415
0x6567,73.40913947871267
0x455a,76.36952212880593
0xa5f9,40.873844430702796
0x5913,74.44289120191425
0x1153,89.5904824738414
0xbe16,89.15953110482202
0xb98c,78.50982105177232
0x6a2e,75.14344032318468
0x11a9,76.48936306110215
0x28ab,80.34870413743486
0x878a,80.51704782814868
0x5c90,74.92566019984184
0xb32d,73.05118492477555
0xc467,83.99773291401695
0x775,46.371411276486576
0x3c43,66.73287624018843
0x877d,74.76430509670789
0x5596,77.52211002043501
0x1382,71.55302134924045
0x1da5,81.6504202048389
0x6042,70.65850606376466
0x124b,72.71724854687452
0x813f,82.41828770082951
0x74cf,72.718843969077
0x48b5,89.77335996433408
0x5222,80.13920874376588
0x4b9d,79.85252541459211
0xb190,85.15948071130188
0x69b4,85.48359545562812
0x32dc,70.52163836125582
0xb82b,73.71015551693816
0xaf92,76.45341918806747
0x51bf,80.51453498524175
0x9a28,88.5237918921583
0x35cc,69.0963109532572
0x6b12,81.8892932778493
0x2677,83.65447159112252
0x20ab,77.56766782147318
0xc92c,87.21271340608192
0x72b6,76.15017816401587
0xa797,72.82487620709539
0x8f6f,69.56482136574613
0xc03a,61.553211778552026
0x587a,76.13100230218062
0xbe0a,85.7679018065036
0x3217,81.87094265542859
0x2517,74.66104182113966
0x33e0,72.29621409336595
0x8912,75.07998589012506
0xac07,72.7392782643122
0x88f0,85.92849009547099
0x9111,61.5734916050394
0x2ef7,73.34708772556131
0x20e7,76.16828429265992
0x19a9,80.25420875877818
0x2620,78.20346867894028
0xb520,81.33882806851105
0xbf7d,79.28518558737193
0x7626,74.64979409041325
0x77b8,78.76105478879502
0x2dca,80.81962668611177
0x54f4,75.48270681033793
0x5608,72.22563700750095
0xb858,77.42124804936064
0x918f,84.46756989432029
0x34b3,74.44524177481665
0x4070,80.19133022166073
0x5615,78.49450023079889
0xc2a8,76.10260359176992
0x1499,79.27248510779577
0x466f,79.43437090609291
0x9408,71.45808643423408
0xc9b,91.3235223918656
0x995d,85.84377293574019
0x34e6,71.80348866330178
0x8a16,79.01220544438056
0x2088,82.58844904403124
0xb8a8,80.50978094254563
0xba3f,79.02572914786546
0x1b1c,81.58463513353777
0x3d6c,74.44106296375676
0xa811,75.465729398618
0x2836,82.29068934413002
0xc59c,79.23132649371
0x81df,64.2798000320922
0xc8cb,77.32957675168475
0x5e45,75.09702330322102
0xc47f,80.16935912660415
0xb105,70.5176412702123
0x3f54,31.841569381220012
0x788f,69.26134149636069
0x74a3,78.40056739990793
0x934c,80.87930285153806
0x1dc1,75.41461248618799
0x3225,58.248879229684995
0x48cd,74.67886374979136
0xa0d7,73.79781285848065
0xbecb,71.60531800368977
0x4dd4,63.02273065343944
0x31c8,73.24797688559757
0xb9a7,89.03081876381556
0x654a,82.11386415613609
0x9cc4,79.70262555217487
0x5b2c,84.03029050649609
0x8cd4,75.28329324159293
0x6b0a,85.3104246366793
0x7f8,80.24494996926586
0x1a27,78.69381887237165
0x6ba1,82.29961338670793
0x35c9,82.1425117045473
0xbe2,78.68783442589068
0x9443,76.01594979798618
0xbbba,81.39939708717682
0x24fb,88.8711690521137
0x5ce2,76.86548275106442
0xa09f,82.72669262703548
0x8324,80.41854789521878
0xada9,70.73464103606852
0x32c5,68.7387743452109
0xa92b,81.93241862280517
0x9d7,69.89672564985787
0x6163,85.9550358044012
0xbebe,75.49796323732997
0x5c59,81.23852818249902
0x7eb1,69.78734764294438
0xa8b2,68.41500673545536
0x6240,78.61002061850489
0xac0b,82.0157326668046
0x87cc,81.0090977062505
0xb3cb,79.3837827532667
0x58e7,81.89466604304693
0x1014,79.29297372660427
0x7156,83.78858273052171
0x2046,40.43900265938242
0x556f,75.85664908401907
0xe85,76.65829945512914
0xa0c7,79.73938423591073
0x33bd,40.76272560297293
0xc7f4,91.24592286932416
0x1e4e,65.94757676384815
0x628a,76.11760711859691
0x9c9a,79.31966419326415
0x7069,78.53776547339314
0x3513,76.44940486086765
0x4482,89.71901879373088
0x4bf7,71.84684813983287
0x454d,89.69106875496892
0xc6ca,76.34887128349924
0x6dcf,74.60801172642616
0x6d1a,73.63287234934043
0xbbcb,31.716395475897826
0x341b,69.80486087658682
0x2231,77.36235811722197
0x9f47,71.97034169821508
0xb4f8,72.67947544210801
0xc83,77.82187378503608
0x53bb,74.76916136326358
0xa8f7,82.00527174770993
