Id,Habitability_score
0x6808,74.66108926142715
0x6a98,75.15413268261953
0xacc0,85.94860798714305
0x8225,69.79223119301382
0xaee8,73.12564446613864
0xbc8c,81.82150973138006
0x610e,75.03683214252843
0x62e8,73.5907773463423
0x818e,78.46988590040705
0x6dc0,76.50662002595115
0x15a6,79.80748301670943
0x675,71.53054070078905
0x6e24,83.19476660894962
0x3004,74.0106194361024
0x6aeb,72.53647243279818
0xc36b,80.86821366915794
0x17fc,72.15262328318649
0x58a5,79.27464453764328
0x6567,64.14455395504972
0x455a,77.446939570593
0xa5f9,71.64719464741492
0x5913,82.5036069926383
0x1153,76.94231404212655
0xbe16,88.76311180168855
0xb98c,79.89727542549825
0x6a2e,75.92193456152803
0x11a9,75.02498738994422
0x28ab,81.59392052563307
0x878a,66.7158926804611
0x5c90,78.94373592436008
0xb32d,71.7969033416661
0xc467,83.35911666874361
0x775,48.61915090821422
0x3c43,80.72137326025332
0x877d,80.8850486724776
0x5596,84.15943194539891
0x1382,70.158737619929
0x1da5,82.30392773095275
0x6042,37.33101898962955
0x124b,71.80169841891818
0x813f,81.81687586806268
0x74cf,74.8993606841099
0x48b5,77.63106577841184
0x5222,80.76281468857009
0x4b9d,75.89953791625847
0xb190,83.49816022757786
0x69b4,80.64259901155127
0x32dc,77.62914936784946
0xb82b,55.36107762120168
0xaf92,75.8486420033419
0x51bf,69.14061002580893
0x9a28,77.0597644787666
0x35cc,80.84995498219888
0x6b12,70.8597787602256
0x2677,77.08303843498963
0x20ab,83.53101125528404
0xc92c,88.48263448810184
0x72b6,85.67405782375515
0xa797,85.15112861388845
0x8f6f,72.14498864225769
0xc03a,47.6404474403973
0x587a,75.84331710742356
0xbe0a,89.65887916404021
0x3217,69.958722186512
0x2517,74.91839950071098
0x33e0,81.51009901520611
0x8912,74.48322385064071
0xac07,74.93548115343638
0x88f0,80.87564982549732
0x9111,74.98535723194391
0x2ef7,74.64546567726156
0x20e7,77.03729649284145
0x19a9,79.87366784681879
0x2620,67.10614164290719
0xb520,41.80540124006328
0xbf7d,72.72395205024154
0x7626,82.80908014019766
0x77b8,77.93670358461591
0x2dca,84.3522095927904
0x54f4,77.93613463669705
0x5608,76.03274922888819
0xb858,73.22436227879653
0x918f,83.2455778379962
0x34b3,83.13067879964669
0x4070,78.522592738918
0x5615,82.21864004979093
0xc2a8,69.68142378208705
0x1499,78.58259919690528
0x466f,78.01888824692404
0x9408,71.5871796865275
0xc9b,86.97427072618895
0x995d,72.88233184144033
0x34e6,77.24846146099902
0x8a16,75.07079337414869
0x2088,70.15010064584105
0xb8a8,66.72770031398214
0xba3f,66.1867629946196
0x1b1c,80.88054376385928
0x3d6c,76.10019006930855
0xa811,74.91755795282023
0x2836,82.77167742105979
0xc59c,77.92737538666074
0x81df,36.89274200570631
0xc8cb,77.03204810315768
0x5e45,74.03389007456846
0xc47f,80.21017385808065
0xb105,81.49491456646561
0x3f54,79.61855597293311
0x788f,53.9507201540673
0x74a3,81.14787036309083
0x934c,75.43614074913592
0x1dc1,83.54379979354626
0x3225,73.36648702129406
0x48cd,73.36772552843013
0xa0d7,85.94392128117072
0xbecb,73.23149539215474
0x4dd4,64.86876232739158
0x31c8,81.86548391747415
0xb9a7,75.99518628977458
0x654a,79.7074262067847
0x9cc4,86.55981496975211
0x5b2c,69.9692743896393
0x8cd4,76.12772488198418
0x6b0a,81.23690278058297
0x7f8,77.8322901037203
0x1a27,65.95921943798638
0x6ba1,76.2157957419316
0x35c9,82.33603050749598
0xbe2,69.51663392592539
0x9443,75.59460362333003
0xbbba,70.95485963896677
0x24fb,73.52158213007499
0x5ce2,84.67358733130807
0xa09f,82.23593147392609
0x8324,80.37405935609738
0xada9,68.39787009985717
0x32c5,58.38687903746276
0xa92b,80.86735280052343
0x9d7,38.237076736256356
0x6163,73.77005682801224
0xbebe,27.39379484513571
0x5c59,73.12985420088903
0x7eb1,82.58324341547963
0xa8b2,80.44426373059342
0x6240,59.963587823669215
0xac0b,79.8419229104234
0x87cc,71.38579583869549
0xb3cb,67.66722608223822
0x58e7,81.55726648397439
0x1014,71.91057761439822
0x7156,73.53401932952511
0x2046,42.159044256875674
0x556f,76.94292540560389
0xe85,79.74343444195836
0xa0c7,73.67149716198101
0x33bd,38.14519899134619
0xc7f4,76.64683331822694
0x1e4e,62.40110247500568
0x628a,76.98139595285922
0x9c9a,84.61232399088733
0x7069,69.91746652046255
0x3513,73.69737159670882
0x4482,82.84607079407792
0x4bf7,72.19721513478561
0x454d,85.17034547733037
0xc6ca,78.78211542774297
0x6dcf,67.84569035567546
0x6d1a,82.5863260651345
0xbbcb,30.398778519872383
0x341b,81.01157180761213
0x2231,71.7018412142222
0x9f47,80.00592053034727
0xb4f8,72.81766515274158
0xc83,34.99560577216296
0x53bb,74.55281401993463
0xa8f7,78.47388076759053
0x3237,55.979831893882015
0x7cc8,89.20179392809385
0x925a,33.25994519892177
0xab0c,81.0070987934732
0x7c3,90.21875675173177
0x79b2,76.71396748835474
0x4e06,81.49771438668297
0x684f,73.02045334311136
0x4e43,79.84649228452213
0x228d,87.76979319680247
0x2439,79.93521782236174
0xa47e,30.100643070246775
0xbe58,75.46936137958039
0x35ec,80.53577955562233
0x64d7,73.34513182039727
0x2e4f,79.7612812916861
0x47c6,54.42749080774205
0x2485,60.38859254772495
0x4143,78.65371586829293
0xbd68,82.89170656282967
0xbb6d,81.03913556194338
0x718e,80.5668575955863
0x757b,74.07906553175012
0xab1c,77.92529791703251
0xc082,74.06148829107718
0x218e,80.81500638698886
0x1717,81.46227990107828
0xc80c,78.2209703557311
0x6c92,76.0692202341941
0xc198,76.46016468101159
0x730a,83.27516298701391
0xa86a,82.25350553304945
0x368d,80.64919540086788
0x41cf,71.3523324061158
0x3d1e,64.04232787186179
0x2aab,76.45853722043391
0x64c5,31.880308673383972
0xa79c,57.61294856358609
0x7ce3,80.29618121391721
0x30f7,76.22851508980028
0x5944,81.75224416463759
0x3f53,81.50050275681485
0x15cc,65.02080849160903
0x4b3a,68.71193963820713
0x9a2b,62.17709409144907
0x1b3f,34.79715842194454
0x143c,66.81820334712847
0x843f,75.41361920748375
0x9328,66.05531516046834
0xc62f,82.57315029856504
0x23fe,83.5020863268456
0x3aac,72.82712752127482
0xae17,62.268279304532435
0x524f,79.47854422368533
0xca5,76.79130591049513
0x11e2,72.86965999024197
0x91b8,76.88859335782497
0x2377,85.89954072677924
0x5f0b,75.06280869278805
0x72d9,66.41292146250937
0x68ef,74.08160645044697
0x70b2,78.97222928494187
0xbff8,71.1644751698997
0x7c2c,76.50123734038603
0x529e,76.8675560454398
0x11ac,73.38912010564762
0x97d1,67.25475038312963
0xa2b3,73.48007041452682
0xb321,70.73038878092107
0x2265,74.83212226650666
0x3e00,34.90939380378022
0x6060,47.71523299391152
0xbd72,74.08666878517317
0x2ab0,68.51952898911817
0x5b2b,70.04636803551944
0x9809,68.43795706239943
0x9f83,81.41497376886672
0x8c47,66.11984047927741
0x2890,75.99718646213499
0x1135,75.6947283780392
0x68b4,80.6940754955821
0x5da6,82.52249952163369
0x4079,70.45588806218161
0x87cf,82.29553936695471
0x4388,77.12850072257669
0x4740,79.27315417614057
