Id,Habitability_score
0x6808,78.84180223945042
0x6a98,72.95959819603631
0xacc0,76.37687332086666
0x8225,83.65843126579567
0xaee8,72.39246591533174
0xbc8c,89.01633669134115
0x610e,75.5681665721279
0x62e8,73.1255926629205
0x818e,64.66061999839863
0x6dc0,76.56568751708924
0x15a6,78.92632955859902
0x675,38.0260504029903
0x6e24,69.13111536153674
0x3004,73.69272494362507
0x6aeb,79.87861706252284
0xc36b,35.453472859642865
0x17fc,84.96763534696248
0x58a5,71.20367016929993
0x6567,72.39246591533174
0x455a,77.36483506205083
0xa5f9,40.32411860844426
0x5913,84.67332026491087
0x1153,90.23479710706083
0xbe16,88.53347514939645
0xb98c,79.66884156255858
0x6a2e,74.41036215618531
0x11a9,73.67580131989935
0x28ab,80.90636535568234
0x878a,78.23457423703915
0x5c90,73.49679951053326
0xb32d,71.20367016929993
0xc467,84.891498579018
0x775,49.04194886052818
0x3c43,66.09198351813095
0x877d,83.03789009572392
0x5596,78.23457423703915
0x1382,69.74805700538724
0x1da5,79.04415046223768
0x6042,36.897573358004585
0x124b,72.14657939719194
0x813f,82.54154527840953
0x74cf,71.20367016929993
0x48b5,90.72038933731838
0x5222,82.81971178161679
0x4b9d,78.92632955859902
0xb190,85.3910011540528
0x69b4,86.45502347631533
0x32dc,68.65759940683091
0xb82b,72.39246591533174
0xaf92,75.5681665721279
0x51bf,81.39214753959955
0x9a28,85.16593358816453
0x35cc,68.51952596226968
0x6b12,83.06398309872866
0x2677,74.50143169236384
0x20ab,72.48294927268896
0xc92c,85.95552090128054
0x72b6,76.46275324814015
0xa797,72.71371167789651
0x8f6f,35.89066470241278
0xc03a,27.49414978614773
0x587a,75.55124294840218
0xbe0a,87.53981583251178
0x3217,81.94709711134252
0x2517,74.4005904591126
0x33e0,71.15698039938533
0x8912,73.86015349920646
0xac07,72.39246591533174
0x88f0,83.65843126579567
0x9111,54.118639835632585
0x2ef7,73.86015349920646
0x20e7,78.11940926819295
0x19a9,80.96312818643021
0x2620,78.92632955859902
0xb520,82.22954303500329
0xbf7d,72.86379283635925
0x7626,73.1255926629205
0x77b8,77.75191445515146
0x2dca,74.34140585263755
0x54f4,77.75191445515146
0x5608,76.08903859374189
0xb858,75.5681665721279
0x918f,84.96763534696248
0x34b3,69.13646760612018
0x4070,87.06357112872217
0x5615,71.15698039938533
0xc2a8,76.85732777913921
0x1499,79.79408974337423
0x466f,78.23457423703915
0x9408,69.74805700538724
0xc9b,91.4236456201223
0x995d,84.3761121549376
0x34e6,78.9660109146578
0x8a16,76.47024838603858
0x2088,81.75958862497852
