Id,Habitability_score
0x6808,79.8821998609325
0x6a98,74.88208884788509
0xacc0,78.77185804325482
0x8225,82.52952807157736
0xaee8,72.64969346344591
0xbc8c,88.37665703502626
0x610e,75.45914437493893
0x62e8,72.40014754013595
0x818e,64.20963296959573
0x6dc0,76.0586853821734
0x15a6,77.59222061858779
0x675,40.32436588158916
0x6e24,69.57904870311827
0x3004,75.16724423582801
0x6aeb,82.05173317316367
0xc36b,38.03499247000351
0x17fc,83.22798587401145
0x58a5,70.20151568804695
0x6567,73.3891015203332
0x455a,76.59835967722695
0xa5f9,40.891991560271634
0x5913,77.61223008261524
0x1153,89.70064935004217
0xbe16,88.8063359217169
0xb98c,78.67978481219644
0x6a2e,76.06747959131583
0x11a9,74.55609206694507
0x28ab,79.93166285290877
0x878a,78.02877463777861
0x5c90,74.71479036409178
0xb32d,72.72629429772937
0xc467,84.09868805885682
0x775,49.167830368430295
0x3c43,66.11004081767112
0x877d,82.20041035846899
0x5596,77.92134868197942
0x1382,71.9379137959916
0x1da5,81.30355998512822
0x6042,55.004032713703644
0x124b,72.93259974601277
0x813f,82.67028524729068
0x74cf,72.68855656972457
0x48b5,88.90396900405382
0x5222,80.04515594296865
0x4b9d,79.79117399110183
0xb190,84.97779535465426
0x69b4,84.86849057910247
0x32dc,71.53026570114737
0xb82b,73.66288037832976
0xaf92,76.1428433341146
0x51bf,80.89537413026818
0x9a28,85.42668959900975
0x35cc,68.89542316972472
0x6b12,83.4776919314131
0x2677,78.88415058569632
0x20ab,74.12754298048853
0xc92c,85.05659078100192
0x72b6,75.81892610139838
0xa797,74.26089925411665
0x8f6f,54.75828367422708
0xc03a,38.027078014884694
0x587a,75.7039609743461
0xbe0a,85.30253234220815
0x3217,80.59802722035872
0x2517,74.97899729043507
0x33e0,71.36704887896494
0x8912,75.2549843596919
0xac07,72.68080915780101
0x88f0,85.51716232398448
0x9111,55.531978335004695
0x2ef7,73.06762381366681
0x20e7,76.33606232745652
0x19a9,80.22884577702015
0x2620,80.62538103308582
0xb520,81.03130750307668
0xbf7d,74.39124005856456
0x7626,73.79054063551715
0x77b8,77.97321303419616
0x2dca,77.58266922380164
0x54f4,75.54504361986915
0x5608,72.5768341565863
0xb858,75.85767624712099
0x918f,84.19656271089076
0x34b3,69.7972142487878
0x4070,82.85753158118433
0x5615,74.83947257713571
0xc2a8,76.58608782686863
0x1499,78.01770059936314
0x466f,78.67101289705909
0x9408,71.84695926667055
0xc9b,91.38655455834328
0x995d,85.32508409476846
0x34e6,74.0407752541326
0x8a16,76.93488835609082
0x2088,82.0799135258191
0xb8a8,80.02702800640941
0xba3f,78.77876847178527
0x1b1c,82.14566889943751
0x3d6c,73.34427385380474
0xa811,74.70949197082905
0x2836,82.78726984053436
0xc59c,81.1101799855514
0x81df,45.92213026226341
0xc8cb,76.8924713177265
0x5e45,73.81439513067838
0xc47f,79.77406705561843
0xb105,72.10831007445911
0x3f54,36.66586159212571
0x788f,58.71782080428871
0x74a3,77.54983896417053
0x934c,79.74014890811648
0x1dc1,77.62665991696258
0x3225,57.92278824815326
0x48cd,73.59204235682046
0xa0d7,74.05559776133174
0xbecb,71.69488067987825
0x4dd4,63.134503949814075
0x31c8,72.99513162897148
