Id,Habitability_score
0x6808,78.43400475881789
0x6a98,73.75406016625098
0xacc0,77.61859266711159
0x8225,82.34201161298417
0xaee8,72.93678646857832
0xbc8c,88.76573650235777
0x610e,75.02226951901947
0x62e8,73.12015428220452
0x818e,65.09071994423896
0x6dc0,76.40167213645664
0x15a6,79.29783444473087
0x675,40.13582973045998
0x6e24,69.63006533026021
0x3004,74.94180978965879
0x6aeb,80.02535339898171
0xc36b,36.51233253080706
0x17fc,83.11979617517109
0x58a5,71.33965371845467
0x6567,73.76050385512637
0x455a,77.8819363754223
0xa5f9,41.21524943149288
0x5913,81.71654112118793
0x1153,90.270356442367
0xbe16,88.62037521994048
0xb98c,78.76285772981679
0x6a2e,75.86066823440189
0x11a9,75.2723497558993
0x28ab,80.13251721608479
0x878a,78.81406531644465
0x5c90,74.38612913756454
0xb32d,71.43407387851688
0xc467,83.28078482666395
0x775,49.52487666287873
0x3c43,65.94006492340162
0x877d,81.8541286657753
0x5596,78.72317682313827
0x1382,70.55272474839977
0x1da5,80.04623229470839
0x6042,37.130869847003495
0x124b,71.95644735237514
0x813f,82.02927206929543
0x74cf,72.51884720842396
0x48b5,89.0062121543435
0x5222,80.98849942579818
0x4b9d,79.50715808337104
0xb190,83.54112000970228
0x69b4,83.60641388562414
0x32dc,68.81507253111327
0xb82b,73.29297046528261
0xaf92,75.84818631003186
0x51bf,80.81424560187642
0x9a28,83.93384541045114
0x35cc,68.82414601176369
0x6b12,81.37166759357729
0x2677,76.59286825413471
0x20ab,74.08873252275957
0xc92c,84.03633597639923
0x72b6,76.36737854133865
0xa797,73.30634382759926
0x8f6f,36.608228526783435
0xc03a,26.77705646244247
0x587a,75.77203922375803
0xbe0a,85.71821363133094
0x3217,81.83017264676842
0x2517,74.95491902164135
0x33e0,71.61608876628911
0x8912,74.68034482187365
0xac07,73.00279296163714
0x88f0,82.58178472246504
0x9111,53.176617097892255
0x2ef7,74.14696525864733
0x20e7,77.36870637511406
0x19a9,80.0973446674668
0x2620,79.58429722931162
0xb520,80.78734081168405
0xbf7d,72.96177141793247
0x7626,74.09875788004703
0x77b8,77.8743847252529
0x2dca,76.18370562292156
0x54f4,77.53659546684665
0x5608,75.43016030055173
0xb858,75.57291355447009
0x918f,83.61371642475268
0x34b3,69.29764932907399
0x4070,84.27482366463676
0x5615,72.27406483217345
0xc2a8,77.01083939949243
0x1499,78.71196016477708
0x466f,78.370799062493
0x9408,71.27061736170354
0xc9b,91.00398346853629
0x995d,83.13023368697539
0x34e6,76.82462340005361
0x8a16,76.47062940138282
0x2088,81.34074362003385
0xb8a8,78.4221561285388
0xba3f,77.89579021955167
0x1b1c,80.99130288494572
0x3d6c,75.46653318530676
0xa811,74.75058081326281
0x2836,83.05157528474989
0xc59c,80.92077843334168
0x81df,37.42883174581155
0xc8cb,77.04262633958028
0x5e45,73.91203189288962
0xc47f,79.47765988078723
0xb105,72.91480757181147
0x3f54,36.9390020300826
0x788f,54.338125000168084
0x74a3,78.4995674599183
0x934c,80.46769803060836
0x1dc1,78.72149748951271
